ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
1.0,1.2223051347112768e-12,1.432414083180067e-12,7.460686929361415e-11,2.1719426257504892e-10,1.3864011935010856e-12,4.586915157596405e-13,3.0018847650692404e-13,img_04003.jpg
1.0,6.500180949053913e-11,1.0210389825293653e-11,1.4219164734541323e-10,2.7178805872551948e-09,7.304629817683761e-11,4.551940421815281e-13,1.3668193687976782e-08,img_04118.jpg
2.4548262445023283e-06,1.014295065715487e-07,1.1549825984502604e-07,2.996985548620046e-09,7.667407686540173e-08,4.783130141960967e-11,1.7706267224984473e-12,0.9999972581863403,img_03831.jpg
1.0,2.431817767989397e-12,2.0391035526756696e-09,1.0463549138250983e-08,2.84839984932006e-10,6.883543512969936e-09,2.630669933192248e-13,7.405628554835175e-09,img_01745.jpg
0.9999992847442627,3.88349352675732e-10,4.401134665044104e-11,1.082205791647084e-08,1.2695448958766065e-07,4.170743264642063e-11,1.3433870549306448e-07,4.599300496010983e-07,img_05328.jpg
1.0,1.5002027398125506e-10,1.3304585211315612e-09,6.956148101977533e-09,5.91814135475488e-08,4.16365423042131e-12,1.1237514391249093e-11,2.0293153824013643e-08,img_01632.jpg
0.9999977350234985,2.612752236785809e-09,2.632590256901324e-10,2.959710254657466e-09,2.957498566047434e-07,1.6619683407270713e-08,1.8184707906154784e-10,2.0036059140693396e-06,img_02602.jpg
1.0,9.310639688701536e-14,1.891487487470922e-11,9.895210519028641e-12,2.491313266794748e-10,5.871197625295643e-13,2.6975475889493006e-13,5.494747712386783e-11,img_01530.jpg
1.0,1.2665333226635767e-09,1.181072045719489e-10,7.437772620022542e-10,2.1571688435528813e-08,2.8497542103878004e-09,5.593373333945273e-11,3.6915861478803436e-09,img_05922.jpg
6.537838089570869e-06,8.424327546663335e-08,4.593166025301798e-08,1.4417439615499461e-06,0.9999898672103882,5.540215042287855e-08,1.690844442236994e-07,1.7818413198256167e-06,img_00564.jpg
0.8393596410751343,0.0006229276768863201,1.0202940757153556e-05,0.00017775276501197368,5.896785296499729e-05,0.0018572700209915638,0.00507947476580739,0.15283381938934326,img_03929.jpg
1.0,4.3402134428914684e-20,2.178531682646618e-17,3.069711972636152e-19,6.20776735696843e-16,1.4643388132485362e-17,1.2319133894209849e-15,8.05262417432961e-16,img_05222.jpg
0.6579577326774597,0.008465966209769249,0.00014525327424053103,0.00061636051395908,0.3274243474006653,3.2856292818905786e-05,6.869092885608552e-06,0.005350612569600344,img_02977.jpg
1.0,5.029181467840682e-15,2.8359918038088627e-13,1.435392603388319e-12,3.849965051622162e-12,5.357525404217633e-13,9.653518456343487e-15,2.3971245859599408e-14,img_01379.jpg
1.0,1.5238593720212634e-10,9.529255162732397e-10,2.0432371072853783e-10,2.3079698152628225e-08,7.616964350920519e-12,3.63785715960796e-12,4.731527170065419e-09,img_06892.jpg
1.0,3.22831361252926e-13,1.2400593052408482e-10,1.4618276589217771e-09,2.972302681758521e-10,1.8718113725668672e-09,1.613124916846967e-13,6.324139129043616e-11,img_02066.jpg
1.0,3.0218605395759823e-12,4.717179424851281e-10,9.893768027069427e-10,3.7512776218662225e-10,1.016857598123977e-09,4.426963082140162e-13,3.432537865055707e-10,img_00620.jpg
0.9999665021896362,1.3110276086081285e-05,4.810050313608372e-07,2.2240637775894356e-08,1.9458153474261053e-05,4.650533824701597e-08,1.3154189737463184e-08,4.4605019411392277e-07,img_06076.jpg
1.0,5.99499730559175e-20,1.9613714601247042e-17,1.138879457210113e-19,3.039455970235889e-16,5.135807259025364e-17,8.48109632009379e-16,1.3416746715832757e-15,img_04130.jpg
5.102443174109794e-05,4.0614309000375215e-06,0.14063739776611328,2.9913771868450567e-06,4.1742106986930594e-05,4.072627746154467e-08,5.135561309543846e-09,0.8592627644538879,img_03169.jpg
0.9999798536300659,4.799549557787941e-08,7.354860276365116e-09,2.3340685828543428e-08,1.0979869330185466e-05,5.809848971694009e-06,2.928226194853778e-06,2.971516153138509e-07,img_04476.jpg
0.9999582767486572,6.523853812723246e-08,2.0275942702596694e-08,4.659383634475489e-08,5.9234794207441155e-06,1.8407642983220285e-06,2.9509369596780743e-06,3.082933835685253e-05,img_05292.jpg
0.9632195830345154,0.0002542966103646904,2.896096020776895e-06,8.272952254628763e-05,5.5177744798129424e-05,0.0019643784034997225,0.0092295678332448,0.025191307067871094,img_02305.jpg
1.0,5.028344927937578e-12,1.7582881331468236e-11,7.36548808055737e-11,2.6877705394667828e-08,1.2561653106590853e-11,2.445889411145652e-12,1.5189523250302983e-10,img_03853.jpg
0.9999998807907104,2.6691628907116183e-09,1.2147672867612869e-09,2.465395887440991e-09,1.1615336603654214e-07,3.94956817251213e-10,2.4480968467688324e-12,6.169141308909332e-10,img_02641.jpg
1.0,6.3959091928939e-13,4.047382546300271e-13,6.177931863998731e-12,1.9857934741018823e-10,1.8074432575621024e-11,2.7502024095571453e-12,7.297711879239444e-10,img_05640.jpg
4.513557996688178e-06,3.510132842166058e-07,5.870032993016139e-08,1.027582811730099e-06,0.9999935626983643,4.5886125121796795e-08,1.9329873168771883e-07,2.361552446927817e-07,img_04271.jpg
0.0030036624521017075,0.004027452319860458,2.8584745450643823e-05,6.232078158063814e-05,0.9928090572357178,5.129426426719874e-06,1.0650425792846363e-05,5.301342025632039e-05,img_02857.jpg
1.0,1.2941536731148062e-10,2.8511937255615294e-10,5.482617693175484e-10,3.1466624861309356e-09,3.0191587077621485e-12,9.56861759965344e-13,2.456912451265225e-10,img_07616.jpg
1.0,3.88818006112103e-14,6.0478406137265406e-12,4.009030520751855e-12,5.619928966638099e-10,1.5352063153714623e-12,6.857451347215548e-13,3.1244401597213534e-12,img_03974.jpg
1.0,2.9714778814610154e-12,2.1707842190465954e-09,3.797496983537485e-09,1.2116387893001956e-09,3.506847590095674e-10,1.2896504610754311e-12,3.853601465708678e-12,img_02916.jpg
0.9999984502792358,5.333953723152263e-09,3.7432384969449117e-10,1.2698786804321571e-06,9.1467278195978e-08,2.9011616220486758e-08,4.3909435115674356e-11,1.2333447330092895e-07,img_06681.jpg
1.0,2.104573043615332e-10,8.002438989240801e-11,1.82104453738674e-09,5.1520268051774565e-09,1.9999155664862656e-09,7.742863641913011e-12,1.6731901197886145e-08,img_06549.jpg
0.9999464750289917,3.773264201090143e-10,2.157038853090043e-10,1.2784487068984163e-07,5.44740623809048e-06,1.3364740425458876e-08,3.2904321628501876e-11,4.796998837264255e-05,img_01286.jpg
4.220992195769213e-06,5.26805479239556e-08,2.8327995948984608e-08,5.283337713990477e-07,0.9999946355819702,1.82617654331807e-08,3.3285638778579596e-07,1.797040738438227e-07,img_04585.jpg
2.7288938326819334e-06,7.444023730762694e-10,4.0803038245940115e-06,9.544565138241978e-09,4.0430137460134574e-08,1.0446552477227922e-11,4.7872430845863345e-12,0.9999932050704956,img_04962.jpg
0.9956420660018921,2.5303851458602367e-08,5.406544545394354e-09,4.0277335244809365e-08,0.004357542842626572,4.05166566963544e-08,8.125343242681993e-08,3.1156222490835717e-08,img_01647.jpg
1.0,5.292667346057378e-12,6.670098501304622e-11,3.0910964898822613e-09,1.9191856992506473e-08,3.931609171559103e-08,1.3454471044227478e-11,1.534018245763491e-08,img_00007.jpg
0.7845710515975952,3.0374460038729012e-05,7.929403267326052e-08,2.3411492122704658e-07,2.170329025830142e-06,1.2713969432809336e-08,0.21538697183132172,9.135447726293933e-06,img_04795.jpg
1.0,1.1966014117070767e-11,5.1322756808303005e-12,2.5508306578103657e-10,3.846762908210621e-09,7.750462077682485e-11,1.8744309489976407e-12,3.715081220434513e-08,img_02734.jpg
6.846325959486421e-06,2.7871683982994e-07,1.1922406883968506e-07,3.832260063063586e-06,0.9998947381973267,1.9491520220071834e-07,2.3499764267853607e-07,9.383130236528814e-05,img_00119.jpg
1.0,3.890698960923311e-12,4.090340045836971e-12,6.984015796240861e-12,3.5217098126594237e-09,8.386468602905595e-11,1.8692818404275613e-09,7.44770967120445e-10,img_06966.jpg
0.8968528509140015,2.0771022946064477e-07,7.06321225152351e-06,0.0016077905893325806,6.697903245367343e-06,0.1015235185623169,9.196188810456363e-10,1.9235455965826986e-06,img_06207.jpg
1.0,3.291507691405293e-14,4.1644083684182058e-16,5.5831507562238876e-15,5.006644377509792e-14,1.6518069125503153e-14,3.4950175531422414e-16,2.70692530890404e-11,img_07818.jpg
0.5010168552398682,1.7438914312606357e-07,8.052598445829062e-07,2.1398118406068534e-06,0.4989760220050812,1.1654267382255057e-06,3.1577010872752e-07,2.5308545446023345e-06,img_04257.jpg
1.0,6.654321733391699e-13,2.334595405883988e-09,2.9428115499996466e-10,1.4116613433756697e-10,3.84672259323704e-11,1.1405328450338897e-13,4.638413611535164e-11,img_05260.jpg
0.6722854971885681,4.250309939379804e-05,8.105408255687507e-08,2.807694841067132e-07,1.8601788269734243e-06,3.267627590730626e-08,0.32766544818878174,4.323457687860355e-06,img_06962.jpg
0.991508960723877,1.403075433614731e-09,1.5562150457171242e-09,2.4699499334701613e-08,9.445108162253746e-08,1.0334600801797933e-06,2.133630687239929e-06,0.008487669751048088,img_03290.jpg
3.9015002339937155e-10,6.073066355360979e-11,9.3574231696536e-11,5.871869830642584e-13,2.7596080802438916e-12,3.7674829922451636e-10,1.0,8.267676321338513e-09,img_00232.jpg
1.0,5.331286627441312e-13,1.4636598877348916e-10,3.1702823699575333e-10,2.383023639529469e-11,2.3504478363634007e-09,5.177579827549128e-13,8.420989600077533e-12,img_01930.jpg
0.9999980926513672,1.737866447970582e-11,3.1098678320018447e-12,4.499507433308736e-10,1.2398870818941532e-09,8.604482681917602e-10,3.149280424115386e-13,1.8672178612177959e-06,img_00469.jpg
1.0,2.1695297468260488e-13,5.819061552059246e-11,1.7968857513039893e-09,1.4134826642475673e-10,1.2429748341702407e-09,4.3899411016068424e-13,9.132306889869657e-12,img_05790.jpg
0.9999996423721313,2.8730422988593185e-12,1.7038707111893814e-09,3.052415706861211e-07,6.132141905368371e-09,1.419965367510656e-09,5.575800780290019e-13,1.8734776230378003e-10,img_02709.jpg
0.9999994039535522,9.621469419796025e-12,9.496502976352739e-13,1.4170611906116903e-10,2.7101776822746615e-08,1.2019334139079518e-10,1.0494266913796402e-11,5.922590275986295e-07,img_04811.jpg
1.0,3.663758749508639e-13,1.7041856814614675e-10,2.356807804471117e-10,1.4613523932616168e-11,2.4993009883900186e-09,2.410242686858022e-13,1.8371981453518815e-12,img_05209.jpg
0.9999884366989136,9.440914716662974e-10,1.4703031014917656e-09,9.540734424717812e-09,1.1583169907680713e-05,2.5588950403054866e-10,5.650323542383262e-10,6.038063382618475e-09,img_00518.jpg
0.9999948740005493,3.280663918303617e-08,1.3114822561277606e-09,2.4306183732392128e-08,3.2266294169858156e-07,1.3839628820733196e-07,1.190837844999848e-10,4.671149326895829e-06,img_03504.jpg
0.9957690238952637,4.2942446043525706e-07,6.682945041802668e-08,2.899149080803909e-07,6.135306648502592e-06,0.0015800584806129336,0.00017705933714751154,0.0024670350831001997,img_03892.jpg
1.0,4.339595004822011e-15,5.279713061331296e-15,1.4649487135517947e-12,2.5321025658164853e-12,1.4544324132646086e-13,1.4166368756570445e-15,5.378441025882807e-10,img_04129.jpg
1.0,3.2401131777604064e-10,5.53661116953208e-10,1.4476492227188942e-09,5.49093970292347e-09,1.2797052480195692e-11,1.965510870380327e-12,2.465201931478589e-10,img_02270.jpg
0.9999996423721313,7.891261157976642e-14,2.749549448798766e-13,5.432433474415743e-13,4.2765074814710147e-10,9.061691962118992e-14,2.422224205066159e-13,3.529401624291495e-07,img_07187.jpg
0.9999946355819702,9.137864687147612e-09,6.465823987333863e-10,2.4559646760735632e-08,1.264272242451625e-07,3.615850573623902e-06,4.858714532929298e-07,1.144758812188229e-06,img_06324.jpg
6.119366275925131e-07,2.3193878817551195e-08,2.2043408876015747e-08,3.988598678006383e-07,0.9999988079071045,1.963024942597258e-08,1.1546264744310974e-07,1.05413448636682e-07,img_00172.jpg
7.835195248162563e-08,3.8291421357479483e-13,6.776177396972116e-09,4.437636022536218e-11,6.245969852436417e-10,1.5615510458050902e-13,2.626712188686861e-14,0.9999998807907104,img_07417.jpg
1.0,3.6008435816414774e-11,1.2007196625862804e-10,7.039631655381129e-10,6.66669652815699e-09,4.965395282441332e-12,2.439146974675399e-13,2.951272559670315e-09,img_01371.jpg
0.9999921321868896,5.17464968652348e-06,2.575099067314568e-08,4.431617810496391e-07,2.2530437036039075e-06,7.85947917858465e-10,2.9437260962161815e-10,4.7089038446301856e-08,img_07799.jpg
1.0,1.2657181726327682e-11,1.1214518896851544e-11,1.2534386506155015e-12,4.393247987621862e-10,6.113586199785193e-13,1.3861505693268938e-11,3.668363529607532e-11,img_01963.jpg
0.9999996423721313,3.134374426672082e-10,5.1200155226638344e-11,1.3112753938226973e-10,3.4313207830649617e-09,1.2057635445650305e-10,1.3003825571900052e-08,3.5998365888190165e-07,img_00590.jpg
0.09752120077610016,5.895574872738507e-07,7.314738013519673e-06,9.623398909752723e-06,2.5207957150996663e-05,0.0001481805375078693,7.679437112528831e-05,0.90221107006073,img_05976.jpg
0.9999991655349731,3.183821609131776e-11,2.2869265509095626e-11,3.076860721762387e-08,3.062149573906936e-07,5.909772116119427e-10,7.492801951808348e-13,4.6084892346698325e-07,img_04415.jpg
3.5135468579028384e-07,4.470883027945377e-13,1.244289116186792e-08,1.4649581547843127e-10,3.2000005423249434e-10,8.422154575311869e-13,2.3570135101493028e-14,0.9999996423721313,img_02993.jpg
0.9995279312133789,2.4002508780540666e-07,8.807859330772772e-08,2.3193595097836806e-06,1.126513507188065e-05,0.0004543613758869469,3.5116097478748998e-06,2.5048581164810457e-07,img_01188.jpg
0.9825037121772766,0.00023689144290983677,2.28924159273447e-06,3.1855335691943765e-05,2.7985757697024383e-05,0.0006912453682161868,0.0033135521225631237,0.013192491605877876,img_01995.jpg
0.837284505367279,1.0417613339086529e-05,3.7632082694472047e-07,2.9460688892868347e-06,0.00011331039422657341,4.3179801423320896e-07,0.0001034780143527314,0.1624845266342163,img_00533.jpg
0.9999990463256836,6.988450991229911e-07,8.99158525413668e-09,1.2427229911793347e-08,8.532069983857582e-08,1.0588905041686303e-07,1.7721665246384077e-09,2.440407165238412e-08,img_04482.jpg
0.9999997615814209,1.5604703085259075e-09,2.1930306182138537e-10,2.073673011082633e-09,9.44755242926476e-08,6.379740735695805e-09,1.389685033714727e-10,1.0178499820767684e-07,img_01328.jpg
0.9999982118606567,5.035996153424094e-08,2.2677394684311736e-10,1.1184843273781553e-08,1.4770713505640742e-06,3.2224025670046785e-09,2.321018266471242e-09,3.7404308272925846e-07,img_01495.jpg
1.0,9.997197514266531e-12,1.6008654905169672e-12,3.9716762864627775e-12,6.888924986014899e-10,6.819333292495955e-11,1.9399536230896297e-12,8.266871631690265e-09,img_04872.jpg
1.2005397138636908e-06,1.7498338422683446e-07,4.402734887776205e-08,7.76328135998483e-07,0.9999969005584717,3.406663040550484e-08,2.678201553862891e-07,5.94226378325402e-07,img_02135.jpg
0.9984989166259766,7.007724320828856e-07,8.025304509828857e-07,6.32615865470143e-07,3.056582136196084e-05,0.0011472568148747087,0.0002896637888625264,3.154598016408272e-05,img_07375.jpg
0.9157634973526001,3.3415262805647217e-06,1.2413149619305841e-08,5.9563859622357995e-08,4.6103670570118993e-07,1.2441404351193341e-08,0.08423107862472534,1.414553935319418e-06,img_03229.jpg
0.9999998807907104,3.822354377458481e-10,5.998157526221348e-11,6.429554666453896e-10,8.319374700249682e-08,7.307625338182078e-11,7.75828568055914e-11,1.5710432066384783e-08,img_00538.jpg
3.1259241950465366e-05,0.9999620914459229,3.3424961998207436e-07,1.1113415965269269e-08,4.506089794631407e-07,6.635962535028739e-08,1.3675993670858588e-08,5.7688339438755065e-06,img_05864.jpg
0.41608110070228577,5.141137535247253e-06,0.5786429047584534,4.258993794792332e-05,0.004169115796685219,0.0002196323621319607,8.393776340653858e-08,0.0008393949246965349,img_07526.jpg
0.9999970197677612,2.515622377075033e-08,9.529771416438848e-10,1.887178413539914e-08,2.884750301745953e-06,4.0393288713858055e-08,3.9333073686975695e-08,8.292525777164883e-09,img_05735.jpg
1.0,4.3247801173595946e-11,1.2978206833866301e-12,4.897662570640948e-12,1.6065565544565175e-10,1.826657228254369e-11,1.442145990300514e-12,1.6574664973845188e-09,img_06211.jpg
8.629775038571097e-06,1.1581033731999923e-07,2.8497032289465096e-08,1.9586957478168188e-06,0.9999853372573853,6.348346914819558e-08,8.891969827118373e-08,3.7839879496459616e-06,img_07270.jpg
0.9999973773956299,1.1101810581948257e-09,4.919429100191941e-11,1.6764648003153582e-10,1.1023254531394855e-09,1.4007594563436587e-11,1.976083829902109e-08,2.581316039140802e-06,img_05076.jpg
0.03200066462159157,1.3334708455658983e-05,0.0016842809272930026,4.2263618524884805e-06,4.4799231545766816e-05,2.850390274033998e-06,2.478767946456628e-08,0.9662498235702515,img_01224.jpg
0.9999721050262451,1.3105947438418752e-09,4.552898946741379e-09,1.1559744272915395e-08,2.787907942547463e-05,1.5068605252466227e-09,2.161378187537366e-09,1.2197490129040034e-08,img_00046.jpg
8.783426164882258e-05,1.4134294588075136e-06,3.6221578625372786e-07,5.373998192226281e-06,0.9999030828475952,2.0725592264625448e-07,6.101864755692077e-07,1.050155219672888e-06,img_01373.jpg
1.0,1.5064879899107098e-10,9.105642455320417e-12,7.492391707053514e-10,1.5652677376465363e-08,5.49851442155358e-10,3.2488244733341887e-11,6.435996180442771e-10,img_02638.jpg
0.9938477873802185,3.186880537242587e-09,2.6368074941274244e-06,2.810137402775581e-06,0.005816963035613298,2.730097094172379e-06,1.5203605130409414e-07,0.0003269200096838176,img_07700.jpg
1.0,2.6498768457283717e-13,6.300645769008462e-12,6.500637268064269e-12,1.1679630596006518e-09,1.0098651515716428e-12,5.657767548732096e-13,6.664594986993677e-10,img_06902.jpg
0.00012322553084231913,1.7001171727315523e-05,2.77919079962885e-05,1.3636626761126536e-07,4.6077125261945184e-06,1.6779431177837978e-09,7.893721093443773e-11,0.9998273253440857,img_00964.jpg
0.9944513440132141,1.6643133449179004e-07,2.7241921998211183e-06,7.474985750377527e-07,3.215160177205689e-05,0.0018062886083498597,0.0012961241882294416,0.002410495188087225,img_07746.jpg
0.9999998807907104,2.9029105508282527e-11,2.058715350972129e-11,2.6950145240456358e-11,6.274872532685549e-08,3.430209227772707e-09,1.6218256959632527e-08,1.359966361746956e-09,img_01874.jpg
0.9034671783447266,1.976476795562121e-07,1.7388279047736432e-06,0.0004090474685654044,1.3509403288480826e-05,0.09610696136951447,9.810496859330442e-10,1.3975687807032955e-06,img_00171.jpg
0.999962329864502,5.129758284816432e-10,4.2666141730762774e-09,5.9987281808560056e-09,1.520097328011616e-07,7.748500934212643e-07,3.097329226875445e-06,3.365996235515922e-05,img_06346.jpg
0.990581750869751,2.626645141390327e-07,1.6012488002203895e-09,3.787917535191809e-09,9.476352857973325e-08,8.598982081942097e-10,0.009417240507900715,5.815941221953835e-07,img_07436.jpg
