ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.34217020869255066,0.02600683458149433,0.0029426354449242353,0.0010615906212478876,0.025432942435145378,0.04202120378613472,0.10213655233383179,0.45822805166244507,img_01687.jpg
0.7000372409820557,0.04391743987798691,0.00743297440931201,0.15943175554275513,0.0068642497062683105,0.029921352863311768,0.002764747478067875,0.04963027313351631,img_00760.jpg
0.33472883701324463,0.050472669303417206,0.01061931625008583,0.006411354057490826,0.023345492780208588,0.08558368682861328,0.09248191118240356,0.3963567614555359,img_07068.jpg
0.0026783898938447237,0.00018820218974724412,0.00014985859161242843,1.429450549039757e-07,0.9917557239532471,0.00012591663107741624,8.455210627289489e-05,0.005017156712710857,img_07043.jpg
0.39985352754592896,0.01865462027490139,0.014294695109128952,0.0017944903811439872,0.43924903869628906,0.02802802063524723,0.009297274053096771,0.08882835507392883,img_00493.jpg
0.003203155705705285,0.007279387675225735,0.004611471202224493,3.449552423262503e-06,1.5175899534369819e-05,0.00019570038421079516,2.6546025765128434e-05,0.9846650958061218,img_07419.jpg
0.5093944668769836,0.038772184401750565,0.01568196341395378,0.009546461515128613,0.036632709205150604,0.2099333554506302,0.02876734361052513,0.1512715220451355,img_01688.jpg
0.754902720451355,0.09670066088438034,0.005389584228396416,0.006693253293633461,0.008139293640851974,0.0658373162150383,0.0030193147249519825,0.05931779369711876,img_05479.jpg
0.30041101574897766,0.054299093782901764,0.062142062932252884,0.004455641843378544,0.014977413229644299,0.08189075440168381,0.07786403596401215,0.4039599597454071,img_00708.jpg
0.2961164712905884,0.0018564885249361396,0.00035153693170286715,9.760330613062251e-06,0.5868428349494934,0.004139432683587074,0.08795641362667084,0.022727081552147865,img_02082.jpg
0.3881585896015167,0.0357501320540905,0.014201009646058083,0.004758697468787432,0.018164481967687607,0.14393436908721924,0.07214806973934174,0.32288461923599243,img_02209.jpg
0.8784601092338562,0.002853013575077057,0.000741095223929733,0.00010086147813126445,0.07419092953205109,0.0025463378988206387,0.0019177559297531843,0.039189908653497696,img_03896.jpg
0.5429830551147461,0.00897200033068657,0.004187600687146187,0.007045001722872257,0.37874943017959595,0.04062284901738167,0.0005080084665678442,0.016932083293795586,img_01377.jpg
0.2533126473426819,0.023025888949632645,0.006161048077046871,0.0026808572001755238,0.004668576642870903,0.050383519381284714,0.07255042344331741,0.5872169733047485,img_00358.jpg
0.34109631180763245,0.05469289422035217,0.11997710168361664,0.003589238040149212,0.1241011768579483,0.09956963360309601,0.02782376855611801,0.22914986312389374,img_02307.jpg
0.013297280296683311,0.055942464619874954,0.015518909320235252,5.078939011582406e-06,0.00036531512159854174,0.001266756560653448,8.709378744242713e-05,0.9135171175003052,img_02282.jpg
0.025864673778414726,0.0020161487627774477,0.0004116787458769977,4.774515673489077e-06,0.9566020369529724,0.003043798264116049,0.0001860623888205737,0.011870837770402431,img_00005.jpg
0.788740336894989,0.009942637756466866,0.005060254596173763,0.0014134354423731565,0.07260334491729736,0.021833287551999092,0.00531682837754488,0.09508989006280899,img_04496.jpg
0.048084989190101624,0.017576048150658607,0.02255978435277939,0.0007397489971481264,0.002009444171562791,0.007128444500267506,0.0014964008005335927,0.9004051089286804,img_07906.jpg
0.5501280426979065,0.15469031035900116,0.007170882076025009,0.004552910104393959,0.008113871328532696,0.07056006044149399,0.01889723353087902,0.18588672578334808,img_05805.jpg
0.38432449102401733,0.024978909641504288,0.0031747419852763414,0.0019186214776709676,0.007044385652989149,0.1115659549832344,0.17612044513225555,0.2908724546432495,img_03749.jpg
0.69775390625,0.02088540606200695,0.0026030230801552534,0.0006172409630380571,0.006827203556895256,0.2604922652244568,0.0003490131930448115,0.010471995919942856,img_04181.jpg
0.8021477460861206,0.062388885766267776,0.0009664115495979786,0.004874652251601219,0.003841507714241743,0.11390631645917892,0.0004214456712361425,0.011453020386397839,img_05548.jpg
0.2812521755695343,0.0329899862408638,0.004001530818641186,0.0021614229772239923,0.00862724706530571,0.06452939659357071,0.10006655007600784,0.5063717365264893,img_02871.jpg
0.24198034405708313,0.05252011492848396,0.024249793961644173,0.002068314701318741,0.2295878827571869,0.061735041439533234,0.009231476113200188,0.3786270022392273,img_06369.jpg
0.6921865940093994,0.04805165156722069,0.004450628999620676,0.004119868855923414,0.0049367183819413185,0.034265607595443726,0.0023366552777588367,0.20965223014354706,img_06959.jpg
0.45460498332977295,0.04304124414920807,0.006084849126636982,0.017075708135962486,0.03182082623243332,0.33403339982032776,0.018903139978647232,0.09443589299917221,img_02180.jpg
0.4530327618122101,0.03650670126080513,0.018833668902516365,0.009957460686564445,0.28455474972724915,0.05452790856361389,0.009282256476581097,0.13330450654029846,img_05085.jpg
0.573944091796875,0.018875811249017715,0.006299978122115135,0.0010618472006171942,0.07807712256908417,0.051218949258327484,0.01605524681508541,0.2544669508934021,img_02699.jpg
0.003938067238777876,0.010215511545538902,0.046022653579711914,7.358873403973121e-07,0.00032850803108885884,0.0004978383658453822,5.436730134533718e-06,0.9389911890029907,img_00697.jpg
0.624382495880127,0.015683108940720558,0.0034250577446073294,0.00823292788118124,0.22579821944236755,0.10019000619649887,0.0010867341188713908,0.02120142988860607,img_06238.jpg
0.3117338716983795,0.09354870021343231,0.060984548181295395,0.005839896854013205,0.034173425287008286,0.06655299663543701,0.043294284492731094,0.38387227058410645,img_07086.jpg
0.44969475269317627,0.04761176556348801,0.015668552368879318,0.01861145906150341,0.03142952546477318,0.09471280127763748,0.06455760449171066,0.2777135372161865,img_00120.jpg
0.3789784908294678,0.35662606358528137,0.006471333093941212,0.00035965206916444004,0.044665928930044174,0.003003360005095601,0.005612778477370739,0.20428241789340973,img_06806.jpg
0.689354419708252,0.08033660799264908,0.00429657194763422,0.017057079821825027,0.015070917084813118,0.16497647762298584,0.002565741306170821,0.02634214609861374,img_03547.jpg
0.3854840099811554,0.002052501542493701,0.0009125892538577318,4.118148717680015e-05,0.030512375757098198,0.0018867633771151304,0.0014331351267173886,0.5776773691177368,img_04204.jpg
0.10449963808059692,0.07974987477064133,0.034301869571208954,0.0021644262596964836,0.009767338633537292,0.009908836334943771,0.0024991061072796583,0.7571089267730713,img_00161.jpg
0.17941157519817352,0.19140402972698212,0.012536279857158661,0.0006189903942868114,0.002148390281945467,0.0048020207323133945,0.0060143000446259975,0.6030643582344055,img_06003.jpg
0.5646563172340393,0.18543510138988495,0.000515049381647259,0.0007596721407026052,0.0009075594134628773,0.23200657963752747,0.000736389250960201,0.0149833420291543,img_00777.jpg
0.41565436124801636,0.02950860932469368,0.22926081717014313,0.001402584952302277,0.0635477676987648,0.03539254516363144,0.021561454981565475,0.20367184281349182,img_06975.jpg
0.15491335093975067,0.004721433389931917,0.002225490752607584,0.0006887588533572853,0.7697660326957703,0.05489661544561386,0.0009758560918271542,0.011812526732683182,img_06914.jpg
0.044881515204906464,0.0022549882996827364,0.00032089644810184836,3.622420308602159e-06,0.8404799699783325,0.0013032127171754837,0.05050249397754669,0.060253240168094635,img_00724.jpg
0.37160396575927734,0.03272084519267082,0.009723564609885216,0.002998949261382222,0.01177402026951313,0.08529029786586761,0.08753667771816254,0.3983516991138458,img_03355.jpg
0.12651239335536957,0.3514409065246582,0.03957825526595116,0.0003650388098321855,0.03818865120410919,0.003288359148427844,0.0038588829338550568,0.43676745891571045,img_01102.jpg
0.47107359766960144,0.10704704374074936,0.03905455768108368,0.08509606122970581,0.011468946933746338,0.033273302018642426,0.012700961902737617,0.24028554558753967,img_07237.jpg
0.02025682106614113,0.037490494549274445,0.05789389833807945,3.9050966734066606e-05,0.0014487390872091055,0.006771966814994812,0.001141569809988141,0.8749574422836304,img_06259.jpg
0.0005752016440965235,2.3873413738328964e-05,1.1781093434137802e-07,4.64163374402915e-09,0.9991878271102905,3.1039373425301164e-05,4.6130239184094535e-08,0.0001818677264964208,img_04726.jpg
0.7435140609741211,0.03977293521165848,0.02459542453289032,0.011117188259959221,0.031631726771593094,0.09453416615724564,0.0031785510946065187,0.051655903458595276,img_02268.jpg
0.8211256265640259,0.013050060719251633,0.0004927717382088304,0.0037267226725816727,0.004058375954627991,0.152926504611969,0.00016554922331124544,0.004454377107322216,img_07717.jpg
0.14131349325180054,0.0023413097951561213,0.00034943060018122196,1.712760240479838e-05,0.8058191537857056,0.0022342954762279987,0.014507219195365906,0.033417921513319016,img_07146.jpg
0.02939308062195778,0.03361479565501213,0.010573173873126507,3.925510827684775e-05,0.002529463032260537,0.0027774926275014877,0.003141959197819233,0.9179307222366333,img_03584.jpg
0.6997165083885193,0.013342293910682201,0.0990537479519844,0.002976098796352744,0.04686279594898224,0.06419772654771805,0.0016529883723706007,0.072197824716568,img_06555.jpg
0.2503736913204193,0.03941226750612259,0.05625887215137482,0.002238617744296789,0.007696758024394512,0.031095288693904877,0.005089530721306801,0.6078349351882935,img_00374.jpg
0.5124876499176025,0.163715198636055,0.07928711175918579,0.0074531929567456245,0.0315953865647316,0.05580037087202072,0.014120225794613361,0.13554085791110992,img_05284.jpg
0.026168182492256165,0.013778187334537506,0.0026635872200131416,0.00011314488801872358,9.03074487723643e-06,0.00012308868463151157,0.00011311356502119452,0.9570316672325134,img_03283.jpg
0.6868723630905151,0.055427633225917816,0.007084536366164684,0.007935314439237118,0.02631714567542076,0.1002066433429718,0.003969292156398296,0.11218707263469696,img_05896.jpg
0.6912499666213989,0.01075802557170391,0.00014881712559144944,9.704159310786054e-05,0.014027555473148823,0.28144094347953796,2.5558818379067816e-05,0.002252211794257164,img_04511.jpg
0.42370134592056274,0.06166655570268631,0.013004444539546967,0.009111322462558746,0.02184196561574936,0.09889344871044159,0.12369318306446075,0.24808776378631592,img_06477.jpg
0.7456902265548706,0.016542978584766388,0.0032200291752815247,0.04162781313061714,0.02278013527393341,0.149776890873909,0.0010739413555711508,0.01928800344467163,img_04860.jpg
0.7133508324623108,0.017810700461268425,0.0032141893170773983,0.0014618856366723776,0.15897296369075775,0.04343007504940033,0.027324190363287926,0.034435249865055084,img_06103.jpg
0.784375786781311,0.03940591216087341,0.003006459679454565,0.0055415816605091095,0.0030454546213150024,0.07693818211555481,0.0005409885197877884,0.08714563399553299,img_04001.jpg
0.745650053024292,0.009765972383320332,0.0010242665885016322,0.0006039088475517929,0.19277727603912354,0.005591942463070154,0.006803808268159628,0.03778277710080147,img_05378.jpg
0.46378251910209656,0.032116957008838654,0.012400633655488491,0.012959558516740799,0.03611943870782852,0.06701084226369858,0.06376302242279053,0.311847060918808,img_05572.jpg
0.8274566531181335,0.001431705430150032,0.0007824040367268026,5.153841993887909e-05,0.13232900202274323,0.003555459203198552,0.0012425986351445317,0.03315063565969467,img_02702.jpg
0.00039117291453294456,2.8242131520528346e-05,4.5543873739006813e-07,2.705200730090951e-09,0.9991379380226135,3.113905040663667e-05,5.83254802677402e-07,0.0004105165135115385,img_01505.jpg
0.5638700723648071,0.17722754180431366,0.009735625237226486,0.007673115469515324,0.010198874399065971,0.029218856245279312,0.003464199136942625,0.19861173629760742,img_05724.jpg
0.6439409255981445,0.03979078307747841,0.07068641483783722,0.0796276405453682,0.038103025406599045,0.06468139588832855,0.0033304926473647356,0.05983934551477432,img_06525.jpg
0.7594256401062012,0.008060332387685776,0.0020043873228132725,0.0006754128844477236,0.14607109129428864,0.02045602537691593,0.010858679190278053,0.052448417991399765,img_05940.jpg
0.7897680997848511,0.008614442311227322,0.0015624845400452614,0.0002887239388655871,0.10724013298749924,0.026004087179899216,0.012103471904993057,0.054418545216321945,img_05828.jpg
0.10349764674901962,0.038991253823041916,0.04273340478539467,0.0012769773602485657,0.051111552864313126,0.056516651064157486,0.009633267298340797,0.6962392926216125,img_00164.jpg
0.5897160172462463,0.02399497851729393,0.05164862051606178,0.0023312652483582497,0.03648684546351433,0.0497809574007988,0.04777556657791138,0.19826580584049225,img_05595.jpg
0.1143316924571991,0.0030380035750567913,4.006599556305446e-05,2.4367152946069837e-05,0.876207709312439,0.0018482476007193327,0.00034209672594442964,0.0041677989065647125,img_05731.jpg
0.10039972513914108,0.07643360644578934,0.13765768706798553,0.001000452321022749,0.15309765934944153,0.045811399817466736,0.0051331594586372375,0.4804663062095642,img_06144.jpg
0.620561957359314,0.011697983369231224,0.0010566256241872907,0.00037856586277484894,0.3174964487552643,0.006128267385065556,0.0029935797210782766,0.03968660533428192,img_04750.jpg
0.5207719802856445,0.037808146327733994,0.010974899865686893,0.04923102259635925,0.06101246178150177,0.23986531794071198,0.007926874794065952,0.0724092647433281,img_05156.jpg
0.40174540877342224,0.03194856643676758,0.009724312461912632,0.008847452700138092,0.012966208159923553,0.19084835052490234,0.07659763842821121,0.26732200384140015,img_02842.jpg
0.5831443667411804,0.05401422455906868,0.015243718400597572,0.03771170973777771,0.07090610265731812,0.1140274778008461,0.015162852592766285,0.10978961735963821,img_05612.jpg
0.22646653652191162,0.08747120946645737,0.22064022719860077,0.010527144186198711,0.03375654295086861,0.09330292046070099,0.04033012315630913,0.28750529885292053,img_04991.jpg
0.5382855534553528,0.018717525526881218,0.003403369802981615,0.04618760570883751,0.016119908541440964,0.3439832925796509,0.0022709211334586143,0.031031837686896324,img_03718.jpg
0.7465034127235413,0.08916778862476349,0.004567774012684822,0.004653003998100758,0.00567786255851388,0.03550748899579048,0.0015724956756457686,0.11235018819570541,img_03942.jpg
0.5507141351699829,0.06411001831293106,0.016487251967191696,0.010014922358095646,0.08488120138645172,0.05456482246518135,0.0328138992190361,0.18641376495361328,img_02703.jpg
0.6216050982475281,0.26257821917533875,0.005730840843170881,0.0011933565838262439,0.00575447641313076,0.022762665525078773,0.0019646892324090004,0.07841070741415024,img_06311.jpg
0.6653929948806763,0.014747449196875095,0.013833872973918915,0.001104528084397316,0.0876096561551094,0.021456949412822723,0.01926630362868309,0.17658822238445282,img_02285.jpg
0.7472373247146606,0.12770092487335205,0.006826871074736118,0.008582851849496365,0.005244015716016293,0.051056064665317535,0.0018592503620311618,0.051492661237716675,img_01538.jpg
0.0038144404534250498,1.8695245671551675e-05,2.7651722689370217e-07,2.0985179816079835e-08,0.9959102272987366,7.830295362509787e-05,3.060520157305291e-07,0.0001777399011189118,img_06585.jpg
0.7141404747962952,0.02125001884996891,0.0030756578780710697,0.13566595315933228,0.017952248454093933,0.08845753967761993,0.000938792247325182,0.018519382923841476,img_01413.jpg
0.7226963639259338,0.028530113399028778,0.007724239956587553,0.08121494948863983,0.016641074791550636,0.07626393437385559,0.003592892549932003,0.06333644688129425,img_06571.jpg
0.6721474528312683,0.012317211367189884,0.0019324908498674631,0.0001197455421788618,0.1822981983423233,0.007455047219991684,0.0629802867770195,0.06074958294630051,img_00726.jpg
0.04632975906133652,0.015756046399474144,0.09871334582567215,0.0003710257005877793,0.0018877395195886493,0.024212945252656937,0.00035009696148335934,0.8123790621757507,img_02769.jpg
0.718205451965332,0.04905223846435547,0.07825865596532822,0.008618110790848732,0.027796266600489616,0.05064820498228073,0.0019372543320059776,0.0654837116599083,img_05584.jpg
0.2520007789134979,0.06177857518196106,0.03046262450516224,0.0029571587219834328,0.07292099297046661,0.055416617542505264,0.014291096478700638,0.5101720690727234,img_03871.jpg
0.4043138325214386,0.0683562234044075,0.012619207613170147,0.005347794387489557,0.0159158818423748,0.0657239481806755,0.17980656027793884,0.24791651964187622,img_00302.jpg
0.14348874986171722,0.0402182936668396,0.007237247657030821,0.0014056769432500005,0.008388727903366089,0.042983509600162506,0.019829971715807915,0.7364478707313538,img_05882.jpg
0.8804802298545837,0.016734464094042778,0.0004894515150226653,8.289718243759125e-05,0.05680619925260544,0.001320929965004325,0.001604375895112753,0.0424814373254776,img_01717.jpg
0.06249392405152321,0.008068499155342579,0.005055154208093882,6.505296369141433e-06,0.011522144079208374,0.002261510118842125,0.0005616770940832794,0.9100306034088135,img_00417.jpg
0.5439523458480835,0.04162947088479996,0.018952978774905205,0.09965378046035767,0.1112428531050682,0.10427366197109222,0.008682986721396446,0.07161196321249008,img_03923.jpg
0.8534817099571228,0.0187858734279871,0.0031597032211720943,0.0007894682930782437,0.06776835024356842,0.003940940834581852,0.0019104733364656568,0.050163496285676956,img_01552.jpg
0.2217654287815094,0.05616983771324158,0.1871802657842636,0.00484416913241148,0.014176563359797001,0.07105275988578796,0.010139193385839462,0.4346717894077301,img_06690.jpg
0.4413747489452362,0.027552783489227295,0.01039685308933258,0.004048518370836973,0.02403518185019493,0.09337123483419418,0.07281093299388885,0.3264097273349762,img_06616.jpg
0.02588137611746788,0.24968644976615906,0.04372844099998474,2.823324393830262e-05,0.15939714014530182,0.0014819790376350284,0.0016400578897446394,0.5181563496589661,img_04705.jpg
0.47087472677230835,0.0068466076627373695,0.005461632274091244,0.08168331533670425,0.3956058621406555,0.025544369593262672,0.0009349802858196199,0.01304854080080986,img_01249.jpg
0.305331289768219,0.1472698301076889,0.04737703874707222,0.0049233632162213326,0.0689919963479042,0.03484265133738518,0.013665853999555111,0.37759795784950256,img_02076.jpg
0.4566118121147156,0.03731410950422287,0.005763993598520756,0.011170759797096252,0.03666534274816513,0.3622545599937439,0.013330135494470596,0.07688931375741959,img_04369.jpg
0.9509811997413635,0.01647977903485298,0.0001336747081950307,1.7877970094559714e-05,0.012747630476951599,0.0007570199086330831,8.543627336621284e-05,0.018797380849719048,img_06936.jpg
0.31335511803627014,0.11721721291542053,0.11191121488809586,0.01557077281177044,0.028549592941999435,0.11402587592601776,0.035757169127464294,0.2636130154132843,img_04002.jpg
0.8490355610847473,0.04774369299411774,0.00520937517285347,0.00973895750939846,0.006470054388046265,0.041527725756168365,0.0011184168979525566,0.03915620967745781,img_03346.jpg
0.32415932416915894,0.07998247444629669,0.05723153427243233,0.012261126190423965,0.022339530289173126,0.10817661881446838,0.02990102395415306,0.36594828963279724,img_01888.jpg
0.7950356006622314,0.01829109527170658,0.009839016012847424,0.008634040132164955,0.06243229657411575,0.08168096840381622,0.0007172310724854469,0.023369766771793365,img_00380.jpg
0.505314826965332,0.0518224723637104,0.017790526151657104,0.008657092228531837,0.05853867158293724,0.1035781279206276,0.031248310580849648,0.22304993867874146,img_03064.jpg
0.0002532887738198042,1.0433124771225266e-05,1.6560291271616734e-07,7.009700042637235e-10,0.9994684457778931,1.7969525288208388e-05,4.8049656697912724e-08,0.0002496805973351002,img_03456.jpg
0.39461085200309753,0.06603512912988663,0.04251186549663544,0.01368546299636364,0.031243467703461647,0.11959225684404373,0.05096323788166046,0.2813577353954315,img_03370.jpg
0.8501877188682556,0.01297967042773962,0.0022916398011147976,0.00022108429402578622,0.07588531821966171,0.004294076934456825,0.0035517062060534954,0.05058875307440758,img_01571.jpg
0.5564916729927063,0.023463299497961998,0.018494391813874245,0.0025907133240252733,0.01825600117444992,0.09693141281604767,0.0524737685918808,0.23129872977733612,img_04921.jpg
0.430180162191391,0.04605341702699661,0.014096492901444435,0.008247355930507183,0.03118268772959709,0.11528673022985458,0.052163735032081604,0.3027894198894501,img_06261.jpg
0.014520788565278053,0.04321649670600891,0.11367829889059067,1.5459463611477986e-05,0.04514835402369499,0.008240412920713425,0.00018554322014097124,0.7749946713447571,img_06285.jpg
0.7058104276657104,0.07966730743646622,0.017899056896567345,0.007140528876334429,0.010866074822843075,0.051914893090724945,0.00596990343183279,0.12073186039924622,img_05489.jpg
0.3962869942188263,0.016069523990154266,0.0029320004396140575,0.5709962844848633,1.4138299775368068e-05,0.001949354074895382,8.367932605324313e-05,0.0116680096834898,img_03715.jpg
0.8428931832313538,0.052575282752513885,0.0028366888873279095,0.0033999448642134666,0.0030301641672849655,0.05673660710453987,0.000586606387514621,0.0379415825009346,img_00717.jpg
0.5327184796333313,0.04088149964809418,0.008421562612056732,0.06038672849535942,0.047462865710258484,0.2427196502685547,0.006106170825660229,0.06130307540297508,img_05539.jpg
0.85598224401474,0.006069662515074015,0.009346576407551765,0.0004046316316816956,0.05792703479528427,0.0029128803871572018,0.0018496621632948518,0.06550732254981995,img_02766.jpg
0.5439543128013611,0.11340634524822235,0.018135368824005127,0.016952410340309143,0.09495633840560913,0.05330329388380051,0.025489283725619316,0.1338026374578476,img_01198.jpg
0.4017578959465027,0.05638376995921135,0.01597907394170761,0.007549687288701534,0.025126099586486816,0.08748047053813934,0.0482458770275116,0.3574771583080292,img_00102.jpg
0.014534364454448223,0.059189487248659134,0.16558021306991577,1.807931585062761e-05,0.0017278038430958986,0.0030722024384886026,0.00022315524984151125,0.7556547522544861,img_01392.jpg
0.44690197706222534,0.044395867735147476,0.01426127552986145,0.009456746280193329,0.03409650921821594,0.14386315643787384,0.05059453845024109,0.2564299404621124,img_05084.jpg
0.31461015343666077,0.09902767837047577,0.025894157588481903,0.006347793620079756,0.030653318390250206,0.06761214882135391,0.09162802994251251,0.36422669887542725,img_04127.jpg
0.7857276201248169,0.031079258769750595,0.006262988783419132,0.008105837740004063,0.026210840791463852,0.10440268367528915,0.001232379348948598,0.03697837144136429,img_05879.jpg
0.5767322182655334,0.0258563794195652,0.00926776509732008,0.018897607922554016,0.2440948635339737,0.08669506758451462,0.0024928594939410686,0.03596324101090431,img_06401.jpg
0.3575109839439392,0.04304052144289017,0.025179309770464897,0.007809326518326998,0.3050156533718109,0.056663572788238525,0.010781295597553253,0.19399933516979218,img_00948.jpg
0.4876807630062103,0.030889781191945076,0.016941726207733154,0.024458736181259155,0.13897977769374847,0.12432660907506943,0.011251765303313732,0.16547086834907532,img_02607.jpg
0.6566981077194214,0.025084055960178375,0.005376391112804413,0.0036023412831127644,0.15004543960094452,0.018378842622041702,0.009882931597530842,0.13093185424804688,img_04423.jpg
0.6412169933319092,0.005614196415990591,0.0002836842613760382,0.00020240867161192,0.3273870348930359,0.002752795582637191,0.0012498140567913651,0.021293088793754578,img_05074.jpg
0.7747316360473633,0.006670365110039711,0.04734767600893974,0.0014134665252640843,0.02825675718486309,0.12134531140327454,0.001059975940734148,0.019174758344888687,img_04156.jpg
0.554859459400177,0.0039039684925228357,0.000381349993404001,0.0002276123414048925,0.4066026508808136,0.004209782462567091,0.000770572223700583,0.02904464863240719,img_02194.jpg
0.3490736186504364,0.02684415876865387,0.0019066390814259648,0.6075174808502197,0.0001540014345664531,0.004297004081308842,0.00018077384447678924,0.010026320815086365,img_05015.jpg
0.17521746456623077,0.025877293199300766,0.0017050907481461763,0.002396655036136508,0.00012177231110399589,0.0021763069089502096,0.0013468862744048238,0.7911585569381714,img_00018.jpg
0.09291918575763702,0.020060552284121513,0.03940196335315704,0.002702313009649515,0.002745822537690401,0.022069847211241722,0.0022538171615451574,0.8178464770317078,img_00780.jpg
0.0791071355342865,0.7504245638847351,0.006532587110996246,6.563207716681063e-05,0.016653701663017273,0.0014098139945417643,0.009506304748356342,0.1363002508878708,img_02416.jpg
0.4031105637550354,0.05839807912707329,0.03925120085477829,0.008791731670498848,0.029991913586854935,0.11250011622905731,0.0470031313598156,0.3009532690048218,img_06203.jpg
0.38520967960357666,0.034924112260341644,0.005520240869373083,0.004906969610601664,0.009840579703450203,0.07174299657344818,0.07484115660190582,0.41301429271698,img_05137.jpg
0.6256505250930786,0.0521203987300396,0.011310257017612457,0.005945972632616758,0.01910191774368286,0.030320441350340843,0.007005427498370409,0.2485450655221939,img_00858.jpg
0.43812429904937744,0.07582752406597137,0.01598641462624073,0.010602086782455444,0.02858232893049717,0.09994438290596008,0.11572623997926712,0.21520666778087616,img_06922.jpg
0.37137478590011597,0.038176994770765305,0.005718246567994356,0.003445829264819622,0.014031493104994297,0.06384609639644623,0.08439961820840836,0.41900691390037537,img_07319.jpg
0.24512094259262085,0.0790073573589325,0.15732130408287048,0.011431830003857613,0.021127548068761826,0.104375459253788,0.04403962939977646,0.3375759422779083,img_05718.jpg
0.9587631225585938,0.005437526851892471,0.00014368943811859936,0.0072225905023515224,0.0001269998901989311,0.02517090179026127,6.050919182598591e-06,0.0031291567720472813,img_03055.jpg
0.437141478061676,0.025958621874451637,0.020080318674445152,0.005113660357892513,0.2927849590778351,0.16888964176177979,0.0037230555899441242,0.046308260411024094,img_01043.jpg
0.7805759906768799,0.026784764602780342,0.004359962418675423,0.00011182691378053278,0.0546584278345108,0.0008835006738081574,0.0022535445168614388,0.13037195801734924,img_07045.jpg
0.7452151775360107,0.02315671741962433,0.0679350197315216,0.016639340668916702,0.036805592477321625,0.06452208012342453,0.001529512694105506,0.044196609407663345,img_04657.jpg
0.5078874826431274,0.05665883421897888,0.013479429297149181,0.008477442897856236,0.02932458557188511,0.10442391782999039,0.0398811399936676,0.23986715078353882,img_05211.jpg
0.15754154324531555,0.005688333883881569,0.0003772003692574799,3.752861084649339e-05,0.6524224877357483,0.003718800377100706,0.12915754318237305,0.05105656757950783,img_05722.jpg
0.8214730024337769,0.016979379579424858,0.004238497000187635,0.07421249896287918,0.013803543522953987,0.05115831270813942,0.00032952052424661815,0.017805229872465134,img_05587.jpg
0.8062120676040649,0.009496120736002922,0.0042996471747756,0.0015761450631543994,0.1034591794013977,0.01418732013553381,0.002837684005498886,0.057931821793317795,img_06812.jpg
0.4313499331474304,0.03221680596470833,0.006068762391805649,0.00284381746314466,0.01625698432326317,0.07078873366117477,0.08700400590896606,0.35347092151641846,img_06642.jpg
0.5276998281478882,0.08321844786405563,0.04123943671584129,0.01100430078804493,0.07481934130191803,0.06310857832431793,0.02059027925133705,0.1783198118209839,img_04126.jpg
0.7746840715408325,0.014003165066242218,0.005705451592803001,0.0010281314607709646,0.08248724043369293,0.013230924494564533,0.012784772552549839,0.09607625007629395,img_06541.jpg
0.11975230276584625,0.05577077716588974,0.4787633717060089,0.002536845626309514,0.01968398690223694,0.051781103014945984,0.021700609475374222,0.25001105666160583,img_01168.jpg
0.4928598403930664,0.02185838483273983,0.007767049130052328,0.0007280761492438614,0.04777343571186066,0.01595824770629406,0.00900545995682478,0.40404948592185974,img_00473.jpg
0.9660550355911255,0.004023761488497257,0.0011246501235291362,5.128851171321003e-06,0.017899610102176666,0.00016632153710816056,9.525386849418283e-05,0.010630185715854168,img_03627.jpg
0.2068115919828415,0.010987506248056889,0.006593215279281139,4.2822106479434296e-05,0.0188765786588192,0.0031388665083795786,0.0017008426366373897,0.7518485188484192,img_02318.jpg
0.01873933896422386,0.08084992319345474,0.16177630424499512,8.086629532044753e-05,0.005289940629154444,0.012125326320528984,0.0010212373454123735,0.7201170325279236,img_01803.jpg
0.46909594535827637,0.05008315667510033,0.015083754435181618,0.01488160714507103,0.04059580713510513,0.14231127500534058,0.03510349243879318,0.23284491896629333,img_04719.jpg
