ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.35101842305772624,0.07018525769917627,0.008948625221044058,0.0100370456969748,0.009911407475304073,0.21037716674349766,0.033963437412722695,0.3055586366935543,img_02305.jpg
0.9140983150194242,0.00394879223859338,0.0007809073608815756,0.0011963018505045278,0.058274960536270445,0.0038453699464791264,0.013979228239955363,0.0038761248078913874,img_03853.jpg
0.9467809937032376,0.013424211070572784,0.004228215416297068,0.0024416934884480667,0.004636351057373947,0.010033277413629886,0.0022493844195333648,0.016205873430907004,img_02641.jpg
0.8770720528572153,0.020403942200749054,0.0028926072667703373,0.0009558657112572738,0.0038376505819438175,0.02192637595260937,0.004471917522163076,0.06843958790729193,img_05640.jpg
0.00023424814012538026,0.0001319572279596667,0.00029379163204137,0.001023701850785694,0.9973862271056626,0.00048397906466938123,0.00031826804066205946,0.00012782693809384202,img_04271.jpg
0.7860107207148095,0.11958221012702475,0.0044386201395368065,0.0020300605353260107,0.06613630705124515,0.0031928227379704258,0.00517348877669416,0.013435769917393228,img_02857.jpg
0.7251613488282533,0.02739215127454662,0.032437930435192226,0.009351849835919124,0.011706873439659263,0.037895132847074124,0.004984213370036242,0.15107049996931893,img_07616.jpg
0.8433924556440906,0.01167315348860426,0.004064580229720055,0.0013778230270697304,0.1041442795885892,0.00840112160087145,0.0029234242440163444,0.0240231621770382,img_03974.jpg
0.3103870528154169,0.01411447747902835,0.022551163245803602,0.006671798818980517,0.006969338375385462,0.608163065706622,0.008755849597062238,0.02238725396170084,img_02916.jpg
0.08123852737897679,0.027518147720956256,0.04182817049377856,0.7596876015930442,0.008691773502793928,0.010996333023522301,0.01474257138566385,0.05529687490126409,img_06681.jpg
0.9791226263501263,0.007805172619140528,0.0005112798686739335,0.0018407974891306554,0.0003913197377159766,0.007319367453073919,0.0024165296407375855,0.0005929068414010574,img_06549.jpg
0.6493447320181474,0.13705684768886064,0.0021254638479817124,0.0015189292273483713,0.05006547683650983,0.04469154806552677,0.009733820806017432,0.1054631815096078,img_01286.jpg
0.001453603544424222,0.0005768809056184495,0.006580070260546214,0.001116276677855113,0.986102067472329,0.0014978154854046947,0.000875945106529563,0.0017973405472926742,img_04585.jpg
0.003947206364547421,0.00569023511224333,0.2076163168086953,0.0011618736281563033,0.0006836927032772589,0.005520393073534715,0.0019652430584016687,0.7734150392511441,img_04962.jpg
0.5863177950282327,0.011581548787857169,0.0017277013092786098,0.0014981274897811951,0.36795095447313997,0.005135097307752026,0.004385755417543626,0.02140302018641456,img_01647.jpg
0.47412942791082757,0.0407864869614996,0.0205332310132703,0.05594321122105591,0.005641244058845144,0.015034244867924781,0.018109359972382152,0.36982279399419415,img_00007.jpg
0.41272975782432775,0.05133389470997009,0.002098154086889883,0.0037652467109245183,0.0059117721637533364,0.04796711851028268,0.10686143210966975,0.36933262388418214,img_04795.jpg
0.8277295306485543,0.007014429880570251,0.002101399283234901,0.023514096126228,0.001962800280791619,0.023859548680104144,0.007869893028936899,0.10594830207158008,img_02734.jpg
4.687727851065374e-05,3.340050900625706e-05,9.500667181480987e-05,0.0002813169255375467,0.998993742612713,6.814137349257343e-05,0.00040082723966279035,8.068738926260397e-05,img_00119.jpg
0.6168106154693646,0.00767173416991182,0.0012769749626526793,0.004529909646450433,0.005372908892424131,0.18126067359627063,0.10379345391658915,0.07928372934633654,img_06966.jpg
0.7090002913689328,0.043837657583050624,0.0028461103350242455,0.007302439407304084,0.01480350331919069,0.16991932894591155,0.006243993096499817,0.04604667594408626,img_06207.jpg
0.9724134637560929,0.013921058755761316,0.0002480866784160322,0.0002571371062454374,0.0013381145537341233,0.008965489547520286,0.0016351537598269655,0.001221495842402987,img_07818.jpg
0.6494164036548415,0.10907793907427236,0.0037473084669016996,0.001854588096090876,0.14114961966049647,0.00299337318737472,0.004925587756954267,0.08683518010306812,img_04257.jpg
0.6116622447320795,0.03363825767043103,0.02750936349437231,0.004940762677373658,0.011009429736145666,0.2581191790000674,0.004672755798896132,0.04844800689063433,img_05260.jpg
0.43345240673293584,0.03662013973308611,0.0010471083120536936,0.002441777838254731,0.0053217477386395115,0.01453553024883315,0.2094459719475991,0.2971353174485978,img_06962.jpg
0.36562187085574477,0.06177925074864839,0.0036357975670005174,0.004818195945101245,0.008259932169404374,0.024586696728165516,0.27371650925745866,0.2575817467284764,img_03290.jpg
0.0006450334223643839,0.054257148113474894,0.003729650208620835,0.0013699300100533621,0.0008624470124958425,0.0007924307658108133,0.9371511779453694,0.0011921825218104416,img_00232.jpg
0.7277821222457234,0.053168730176033935,0.013719637213399843,0.006917762784840356,0.09336402405427321,0.07541464643568055,0.004634313105610686,0.024998763984437893,img_01930.jpg
0.9681619698768382,0.0015396240247571957,0.0005201392772795856,0.000765086610917379,0.0005342508344431664,0.01697754990472502,0.008017932122291993,0.003483447348747388,img_00469.jpg
0.2995660796147272,0.01786693678900205,0.006203368807473823,0.005981154289228127,0.28886371843151054,0.3264275555543608,0.006733804551480918,0.048357381962216374,img_05790.jpg
0.6433172561123247,0.023650623501502953,0.027609947629471665,0.2550886789951399,0.024227543391547406,0.005757148111398324,0.0033927735683738545,0.01695602869024132,img_02709.jpg
0.006702945540663236,0.006609410087004505,0.0024800817647730304,0.0015280560984041788,0.0015610807533644124,0.004649910711767917,0.004358965702522799,0.9721095493414998,img_04811.jpg
0.6944599140296287,0.048690575542159456,0.016051982848555524,0.006883575695169798,0.059305677573513904,0.15143019562548068,0.005002413533135851,0.018175665152356035,img_05209.jpg
0.683920550612635,0.02412992948469278,0.002543794799501082,0.0028852266295027007,0.0576659235809077,0.042460084554635194,0.052229333823211835,0.13416515651491354,img_00518.jpg
0.4057521385065367,0.44220183554592585,0.006027662524268833,0.00328350586518305,0.006619131549439156,0.03470551470793155,0.012086268481980751,0.08932394281873411,img_03504.jpg
0.21418894481926237,0.019318040199340396,0.0015193853406638602,0.0052519594625821606,0.003960722068304726,0.6424762628428871,0.02606341956359535,0.08722126570336433,img_03892.jpg
0.2697083283396001,0.031376276651156915,0.009923440965036159,0.0012095567482426112,0.0016959706455971452,0.003449356690862984,0.0032428412427232306,0.6793942287167809,img_04129.jpg
0.4810604212052176,0.069222981290034,0.02104937040972181,0.005648732383764232,0.010446956382241884,0.10323221693455611,0.00766005657055592,0.3016792648239084,img_02270.jpg
0.8372243851618614,0.10862100255362875,0.0009366739556965491,0.000693442538038885,0.01850280778550727,0.008825963118924213,0.003333143236632739,0.02186258164971042,img_07187.jpg
0.39172984233089037,0.007059059399211823,0.0006109729143676462,0.0025039696512659418,0.0038573027219972206,0.011585168781463985,0.08075284259182651,0.5019008416089764,img_06324.jpg
3.315462356312882e-05,9.412699785918742e-06,2.431909321926666e-05,0.0001136807863608286,0.9996852984886154,1.781130568221882e-05,0.00010589172300512275,1.0431279767997565e-05,img_00172.jpg
0.0001692242331831942,0.03406698808355604,0.0067765770748028885,0.0008009866627696525,0.00021313620668960486,0.00029163828003183186,0.0010267234369556442,0.9566547260220111,img_07417.jpg
0.9023366525286058,0.0045532746905613646,0.0013042897239566146,0.0011023377747185843,0.05049740309815321,0.005390600268779148,0.0025648026431635282,0.032250639272061656,img_01371.jpg
0.5713260874761193,0.026775795944922565,0.004117508326631846,0.003787018437412977,0.030101580846256932,0.14814427964069043,0.005113304303876751,0.2106344250240889,img_07799.jpg
0.9948897479041895,0.00034755714590023755,8.639816191465198e-05,0.00015929814166006705,0.0021002328547430776,0.0005309252743870528,0.0005858719143085884,0.0012999686028968053,img_01963.jpg
0.2239665538233891,0.004482380364242607,0.001635530735848923,0.0026743011999369355,0.0022818578979197646,0.005430745204399909,0.15711335566710444,0.6024152751071583,img_00590.jpg
0.4590033069994407,0.03742304439558336,0.002190756449483252,0.003977485670239705,0.004844250426031866,0.08124219917217591,0.20932482127384394,0.20199413561320123,img_05976.jpg
0.16819635128427915,0.7984778107226408,0.0011300625165000515,0.0010845881756437845,0.0018586497690815862,0.020367740662894127,0.004675459223796555,0.004209337645164259,img_04415.jpg
0.05129181243480792,0.008075788193414254,0.026467609235380853,0.004230073036034333,0.0028404651014139848,0.12374985394729902,0.004975665595696276,0.7783687324559534,img_02993.jpg
0.2997986973137138,0.1000297092200797,0.00656931075286502,0.016221946397330024,0.009810892128298922,0.23616004788101766,0.023668664640487162,0.3077407316662077,img_01188.jpg
0.15768442982164052,0.11294094092805478,0.00784384634645193,0.04040388058326826,0.0116477052106661,0.43902263109137263,0.039679347106704684,0.19077721891184113,img_01995.jpg
0.08293053508099321,0.034951786482592666,0.0012396330099279321,0.0032066348836918713,0.0028340721673898767,0.02555895766913621,0.024426408768182993,0.8248519719380852,img_00533.jpg
0.9256606816027518,0.030088867302897955,0.0024032139256257587,0.01947138414931575,0.009255105186870012,0.004829816984247124,0.002872429776638659,0.005418501071652881,img_04482.jpg
0.9143360522650912,0.0118042281840567,0.00046241699178383057,0.0010544775287039448,0.0020960398054231297,0.012139704046806294,0.002010911360159276,0.0560961698179758,img_01328.jpg
0.776451375172665,0.1813474501024522,0.006966156827231248,0.0007396778859895504,0.0012203061388678348,0.004550156648812265,0.00398654245316962,0.024738334770812085,img_01495.jpg
0.9708598379267324,0.011526324796233068,0.0006406044565193255,0.0004757280058731647,0.0019972411479493254,0.010312491127414128,0.002984538740780473,0.0012032337984981807,img_04872.jpg
0.021865903343570574,0.03811370587157639,0.0008095099370784047,0.002603599220827698,0.9297623643320041,0.0007153260841415329,0.0028185872116765756,0.0033110039991247142,img_02135.jpg
0.22151881393602052,0.021452267627597905,0.0025786070752468163,0.005530526915719577,0.00918124713783866,0.5921030686804464,0.020697706191197755,0.12693776243593236,img_07375.jpg
0.5076362937995264,0.016058275324436887,0.0033249493657566956,0.0030690151568358724,0.00818351300652581,0.05564343280698783,0.02093192702760236,0.38515259351232817,img_03229.jpg
0.7699244536431044,0.0459943482300881,0.0037969504957734153,0.00208355894975773,0.013921003990824504,0.026517575065121986,0.005225619796037515,0.13253648982929245,img_00538.jpg
0.014619866525053466,0.9495411451694907,0.0017490412181345935,0.00253926697790924,0.0015122229737987514,0.0038157704383497797,0.021298757671185026,0.004923929026078538,img_05864.jpg
0.42959077142789387,0.005527730015070655,0.4412257274182649,0.0043893702569865346,0.006677764472764297,0.07761021414482489,0.0056808198775164355,0.029297602386678452,img_07526.jpg
0.14686607674265365,0.007372628190177948,0.0013978477303357873,0.006278795592636036,0.0027086249408664457,0.1867118004232464,0.07171993348008958,0.5769442928999943,img_05735.jpg
0.05219907832250669,0.05277487259111497,0.0011158230992131082,0.0025997603623513455,0.0011531267587632534,0.8805116078904109,0.008516512208520864,0.0011292187671186533,img_06211.jpg
0.00010388137659046525,8.132167522876143e-05,0.0004959450102767105,0.00041715202375853855,0.9965441205631855,0.00014524744881596436,0.000591597546944654,0.0016207343551994284,img_07270.jpg
0.21481037224553823,0.008338025543882549,0.0009115494271304931,0.0026410767466669735,0.0035876437415706787,0.02550035777098312,0.029664116348980623,0.7145468581752472,img_05076.jpg
0.3134956728190315,0.014556391313260864,0.4980155414269051,0.003490513121465153,0.0059282568425301115,0.0028533445901826435,0.004837156550683312,0.1568231233359414,img_01224.jpg
0.7958244877834473,0.001911481313388251,0.0014112107999257233,0.001096903835082891,0.1771516129967495,0.0012893447990769248,0.0025899182777899743,0.018725040194539407,img_00046.jpg
0.2398675452773043,0.0496909203024064,0.007007631224212908,0.012073678389321954,0.5334386915508109,0.05668030028903245,0.005619985124209712,0.09562124784270136,img_01373.jpg
0.9521227874642275,0.024305660372971792,0.000660790804006359,0.0015169371434530067,0.0033397557139471586,0.01079994989310218,0.0025850164938723903,0.004669102114419585,img_02638.jpg
0.37825365576032766,0.00704202833249979,0.01298953725606479,0.003256983262906845,0.009902890631937424,0.12838041048092816,0.008181173743750514,0.4519933205315848,img_07700.jpg
0.7761093826200326,0.0031835845698360357,0.0015337076601808332,0.0011182111973585163,0.20524332145641555,0.0036296288600992485,0.0015516832856438934,0.007630480350433233,img_06902.jpg
0.007543461120163863,0.10423266324825448,0.7186549944922986,0.005656416498177721,0.006388674185470448,0.01380825521827704,0.005854960094268,0.13786057514308986,img_00964.jpg
0.31996166795609576,0.009607080382813828,0.002707250040141127,0.005269030387780621,0.006458494974637647,0.4935278720868067,0.09823233125838335,0.06423627291334096,img_07746.jpg
0.7107886335368832,0.007970088452554305,0.0013103520145279829,0.002676352572607093,0.013179966379615427,0.14223424150566816,0.05389912436335029,0.06794124117479355,img_01874.jpg
0.07528596599700739,0.013381129767442355,0.0013310450541564232,0.006616629249290129,0.003099330231481593,0.8866003964081767,0.0044179469438322605,0.009267556348613426,img_00171.jpg
0.4411454925898513,0.00938572152854017,0.006085801357900458,0.007960462159619678,0.008346175972362159,0.13384435616386914,0.028937064107667207,0.3642949261201899,img_06346.jpg
0.6714773406578032,0.04300241096603716,0.004487650553711971,0.0032520354719267294,0.008602156143099799,0.01760466765572313,0.06934720457251956,0.1822265339791784,img_07436.jpg
0.9963952443748116,0.0001281960837120104,0.000172243520154181,0.0014293605798339649,0.0006366378708299491,6.7544936053272e-05,0.0009833482425711402,0.00018742439203391388,img_00109.jpg
0.5653421360358879,0.03048880849557565,0.002744857688962565,0.003437554591379264,0.030274988287038444,0.04508705748665488,0.06988064603387846,0.2527439513806227,img_05953.jpg
0.28702817712988954,0.010016720128360695,0.001838925643679461,0.03152879816847453,0.002249164928330115,0.6614059031421626,0.003052408605462231,0.0028799022536406963,img_03439.jpg
0.9719048088780167,0.015201210295833987,0.0006345211146558719,0.00042749587211607327,0.002734595121792203,0.005287525985635831,0.0023297615251946253,0.0014800812067547217,img_00311.jpg
0.06476282448057256,0.004675785505143164,0.005084884941460561,0.0035643494450536837,0.0012263670473914169,0.0073256217393776295,0.053295528930332625,0.8600646379106683,img_06318.jpg
