ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.30253806710243225,0.00022788754722569138,4.195081055513583e-05,5.4364011070617835e-09,0.45670127868652344,0.008318566717207432,0.13775266706943512,0.09441962838172913,img_00398.jpg
0.5939732193946838,0.0039430055767297745,0.013064105063676834,2.871368451451417e-06,0.023861771449446678,0.018720580264925957,0.15432654321193695,0.19210787117481232,img_06261.jpg
0.1244342103600502,0.008182019926607609,0.01686793752014637,3.7779664125991985e-06,0.7700112462043762,0.01471114531159401,0.00032645443570800126,0.06546318531036377,img_00493.jpg
7.590224413434044e-05,6.706090061925352e-06,1.5548539522569627e-07,4.781628426542284e-10,0.9998523592948914,3.926202771253884e-05,1.7769281157598016e-07,2.551273792050779e-05,img_00828.jpg
0.04697228595614433,0.006068428512662649,4.509949576458894e-05,0.0031506186351180077,3.354812724865042e-05,0.8581778407096863,6.780300736863865e-06,0.08554545044898987,img_00244.jpg
0.39450836181640625,0.3661233186721802,0.0006408959743566811,0.0002222425100626424,0.002006672555580735,0.006520529743283987,0.0005739057087339461,0.22940413653850555,img_01684.jpg
0.7817263007164001,0.03180791065096855,0.0053298757411539555,0.0015867067268118262,0.09928987175226212,0.006823947187513113,0.00035479580401442945,0.0730806514620781,img_06646.jpg
0.22957496345043182,0.03208020702004433,0.0033253945875912905,0.00391658628359437,0.009502427652478218,0.5232321619987488,0.0010367326904088259,0.19733154773712158,img_02124.jpg
0.21683387458324432,0.005396716296672821,0.00011849452130263671,6.516847861348651e-06,0.7651663422584534,0.00041179402614943683,6.013871097820811e-05,0.012006103992462158,img_04750.jpg
0.637570858001709,0.0021252331789582968,0.03314473479986191,4.076816185261123e-05,0.14796432852745056,0.001909688115119934,0.0008164704777300358,0.17642785608768463,img_01543.jpg
0.6066814661026001,0.0023922587279230356,7.976758206496015e-05,8.718886306269269e-07,0.1693205088376999,0.0009046510676853359,4.1243024497816805e-06,0.22061635553836823,img_04423.jpg
0.8901517391204834,0.00015098143194336444,3.643818126874976e-05,1.1984149750787765e-05,0.0981668159365654,0.003910142462700605,0.00010702700819820166,0.007464885711669922,img_03220.jpg
0.49516740441322327,0.009491193108260632,0.0017414564499631524,0.0017544515430927277,0.04509629309177399,0.20505064725875854,4.47026795882266e-05,0.24165387451648712,img_07616.jpg
0.9878625869750977,0.0004593583580572158,2.0796125681954436e-05,2.7945477995672263e-05,0.0011018567020073533,0.010110649280250072,1.4330485242908253e-08,0.00041668443009257317,img_06985.jpg
0.009842601604759693,0.0063708871603012085,0.07383165508508682,1.1021228374374914e-06,1.396474090142874e-05,0.0006831266800872982,0.00011229389201616868,0.9091443419456482,img_06003.jpg
0.6598321795463562,0.0021964351180940866,8.736062591196969e-05,4.210271072224714e-05,0.0013545396504923701,0.33299270272254944,4.565615199680906e-06,0.0034901166800409555,img_04511.jpg
0.4340423047542572,0.016203956678509712,0.0017740791663527489,0.0020180116407573223,0.0056299977004528046,0.2676825523376465,0.010739591903984547,0.2619095742702484,img_01633.jpg
0.17367331683635712,0.04889284074306488,0.013812954537570477,0.03594221919775009,0.006108881905674934,0.26367247104644775,0.0612284354865551,0.39666882157325745,img_04013.jpg
0.17135752737522125,0.0038190900813788176,0.002735935850068927,0.00020362647774163634,0.007044164929538965,0.10686901956796646,0.11551499366760254,0.5924556255340576,img_00358.jpg
0.23109304904937744,0.0037546753883361816,5.5371445341734216e-05,3.146827864952684e-08,0.13123714923858643,0.0011015579802915454,0.4504574239253998,0.18230076134204865,img_06332.jpg
0.8020064234733582,0.0027657088357955217,0.00024476496037095785,4.4710750444210134e-06,0.010684430599212646,0.18252380192279816,3.093309430823865e-07,0.0017701592296361923,img_02172.jpg
0.912988007068634,4.540456211543642e-05,1.1344632184773218e-06,3.984032548309813e-11,0.0861394926905632,0.00018511444795876741,1.8485829059500247e-05,0.0006222975789569318,img_03943.jpg
0.28289303183555603,0.006016187835484743,0.0018675195751711726,0.6554263234138489,0.0011848746798932552,0.033216726034879684,6.723043043166399e-06,0.01938864216208458,img_00760.jpg
0.1087813451886177,0.0033252777066081762,0.0004890728159807622,0.00023667223285883665,0.7895498275756836,0.005300778429955244,0.0008372789598070085,0.09147980809211731,img_02560.jpg
0.0014980421401560307,0.00300209759734571,0.0023641649167984724,7.062255917844595e-06,0.00013980230141896755,0.0004065542889293283,5.316440820024582e-06,0.9925770163536072,img_03169.jpg
0.19647783041000366,0.08672872930765152,7.838688179617748e-05,0.7028573155403137,9.230829891748726e-05,0.002229182282462716,3.119561733910814e-05,0.011504956521093845,img_05459.jpg
0.3240411579608917,0.014101955108344555,0.003567139385268092,0.11071372032165527,0.015655802562832832,0.5087815523147583,0.0001547023857710883,0.02298394776880741,img_06832.jpg
0.9037954211235046,0.06533199548721313,0.0011953654466196895,9.310794553130108e-07,0.0004582303809002042,0.014565374702215195,0.00011556217941688374,0.014537191949784756,img_03764.jpg
0.45516714453697205,0.0018139543244615197,0.08033165335655212,3.061442475882359e-05,0.09583676606416702,0.31165948510169983,0.00044402884668670595,0.0547163300216198,img_01983.jpg
0.1035035252571106,0.001333491294644773,0.0004761617165058851,7.174987331381999e-06,0.007170680444687605,0.8854608535766602,8.953219548857305e-06,0.0020391829311847687,img_04004.jpg
0.869103729724884,0.00047127591096796095,3.0258806873462163e-06,2.479276588474022e-07,0.1160268783569336,0.0011171743972226977,7.584230479551479e-05,0.01320180669426918,img_04263.jpg
0.3741724491119385,0.008676879107952118,0.0010410492541268468,0.0015066616469994187,0.00832896213978529,0.06512236595153809,0.028519807383418083,0.5126318335533142,img_02556.jpg
0.43365564942359924,0.053105514496564865,0.000658287201076746,0.01311573851853609,0.1198154091835022,0.024897709488868713,0.0029542159754782915,0.3517974317073822,img_06870.jpg
0.3853742182254791,0.009021453559398651,0.014514784328639507,4.958085992257111e-05,0.434712290763855,0.11076697707176208,0.00011081789853051305,0.04544985294342041,img_01043.jpg
0.6594990491867065,0.0014308275422081351,0.00913020595908165,9.06495624803938e-05,0.030626513063907623,0.06769847869873047,0.0018036687979474664,0.2297205924987793,img_02540.jpg
0.8997499346733093,0.02308601699769497,0.004100315738469362,1.6303821439578314e-06,0.0002296398306498304,0.006719550583511591,0.000197444052901119,0.0659155324101448,img_02602.jpg
0.3887117803096771,0.014296540059149265,0.0015284452820196748,0.0007503109518438578,0.015297580510377884,0.045265864580869675,0.019645826891064644,0.5145037174224854,img_05076.jpg
0.0039311242289841175,0.007606096565723419,0.011099118739366531,1.2835335837735329e-05,0.00010981536615872756,0.0018549611559137702,0.00010526145342737436,0.9752808213233948,img_07419.jpg
0.00023611071810591966,0.00037644768599420786,0.01904676854610443,7.224061278066074e-07,0.00014341781206894666,7.32240587240085e-05,2.7498825261318416e-07,0.980122983455658,img_04723.jpg
0.055420007556676865,0.0012183485087007284,0.16240309178829193,0.00011009015724994242,0.005744670983403921,0.05123206973075867,0.0002635726414155215,0.7236080765724182,img_00152.jpg
0.41341209411621094,0.0009235425968654454,2.973762775582145e-06,1.1229786878175219e-06,0.1042778268456459,0.47785210609436035,1.0234247156404308e-06,0.003529302077367902,img_04415.jpg
0.7357869148254395,0.024496527388691902,3.4332369978073984e-06,6.494645640486851e-05,1.9829369193757884e-05,0.23832900822162628,2.5709796318551525e-06,0.0012968055671080947,img_05548.jpg
0.00025569109129719436,0.005282603669911623,5.821186732646311e-06,5.919579507462913e-06,4.656178589357296e-06,0.0002708151878323406,0.0001442448701709509,0.994030237197876,img_06845.jpg
0.6462017297744751,0.014795462600886822,0.0007125990814529359,0.0002712529094424099,0.005622225347906351,0.08217097073793411,0.022344956174492836,0.2278807908296585,img_00285.jpg
0.41000476479530334,0.0330406129360199,0.0044813076965510845,0.0004629634495358914,0.014484882354736328,0.10692719370126724,0.014199070632457733,0.41639915108680725,img_06849.jpg
0.39503931999206543,0.04567261412739754,0.035059332847595215,6.518638110719621e-05,0.003508717520162463,0.3415184020996094,0.00028333879890851676,0.17885303497314453,img_05525.jpg
0.013672892935574055,5.2519379096338525e-05,5.2921855967724696e-05,2.712039759433793e-10,0.9827730655670166,0.0006264576804824173,4.649877155316062e-06,0.0028174666222184896,img_07062.jpg
0.0014672648394480348,0.0009674992761574686,0.002882987493649125,6.594798378500855e-06,2.606663474580273e-05,0.00045151988160796463,3.084449190282612e-06,0.9941950440406799,img_06101.jpg
0.9266471266746521,0.006433175411075354,1.3234504194770125e-06,0.00016948212578427047,0.049440979957580566,0.0011297928867861629,0.0015373117057606578,0.014640805311501026,img_01717.jpg
0.25102129578590393,0.016748450696468353,0.00021168826788198203,0.0005060737603344023,0.5900623798370361,0.06451777368783951,5.082443749415688e-05,0.07688150554895401,img_01373.jpg
0.43750622868537903,0.007296198513358831,5.587741543422453e-05,5.231906470726244e-06,0.0014898838708177209,0.005118656437844038,0.0003498600563034415,0.5481780171394348,img_06189.jpg
0.48775795102119446,0.004390283953398466,0.0003310655301902443,2.8959941118955612e-05,0.0037699744571000338,0.4902482032775879,1.640237314859405e-05,0.013457164168357849,img_05341.jpg
0.4435977041721344,0.03746432438492775,0.0016306830802932382,0.00023847089323680848,0.44209691882133484,0.014260184951126575,0.00011448407894931734,0.06059727072715759,img_05055.jpg
0.07594046741724014,0.00027884222799912095,0.00015204476949293166,5.327380495145917e-05,0.9024629592895508,0.015798645094037056,9.333666639577132e-06,0.005304474383592606,img_07160.jpg
0.9501891732215881,0.0002888491144403815,0.00023852323647588491,2.1598987487436716e-08,0.011919061653316021,0.0012831473723053932,2.0199195205350406e-05,0.03606100380420685,img_01548.jpg
0.588327944278717,0.01791136898100376,0.0011469386518001556,9.833609510678798e-06,0.15863871574401855,0.0006339894607663155,0.00012288511788938195,0.2332082986831665,img_01371.jpg
0.0006099624442867935,3.107936379365128e-07,1.2555348803289235e-05,4.667097871363657e-12,0.9992713928222656,2.935938573500607e-05,7.527348344638085e-08,7.6424861617852e-05,img_00172.jpg
0.47032758593559265,0.0071509466506540775,0.0004441882483661175,0.00018732181342784315,0.01987903006374836,0.11025044322013855,0.14120963215827942,0.25055089592933655,img_02384.jpg
0.05018356442451477,0.00036042366991750896,3.4063865314237773e-05,2.0928282538079657e-06,0.9030788540840149,0.0423879511654377,0.00031525632948614657,0.0036378216464072466,img_05475.jpg
0.9994304180145264,0.00012241672084201127,1.23452092992693e-09,8.686592001261317e-10,0.00017795544408727437,3.8125808714539744e-06,3.198859701569745e-07,0.00026505233836360276,img_02799.jpg
0.3115091025829315,0.07371500134468079,0.0034037979785352945,0.014433537609875202,0.019171886146068573,0.40914082527160645,0.005459337029606104,0.16316646337509155,img_00765.jpg
0.9068360328674316,0.0018126169452443719,0.004348590970039368,0.009420528076589108,0.0703829899430275,0.004238236229866743,1.5575575389448204e-06,0.00295943277888,img_03231.jpg
0.6077117919921875,0.12001997232437134,0.0049589853733778,0.0009409230551682413,0.05886519327759743,0.06858120858669281,0.00129748007748276,0.13762445747852325,img_07054.jpg
0.9333440661430359,0.0005080149858258665,0.013928552158176899,2.75797356152907e-05,0.0005483751301653683,0.047241438180208206,2.0005495571240317e-07,0.004401799291372299,img_02400.jpg
0.9972683787345886,5.054216671851464e-06,1.7249961103971145e-07,6.755598164209786e-11,0.002074465388432145,3.991418634541333e-05,7.381000273198879e-07,0.0006113038398325443,img_06294.jpg
0.1817186325788498,0.0022891631815582514,0.0005964177544228733,1.0862975614145398e-05,0.0002013451448874548,0.0018844989826902747,0.0012414297088980675,0.8120575547218323,img_05967.jpg
0.6629701256752014,0.00304330512881279,0.0057685947977006435,0.0001098143111448735,0.05273459479212761,0.0990869328379631,0.0011903783306479454,0.17509622871875763,img_06368.jpg
0.1675470620393753,0.00011547355825314298,7.660021219635382e-05,5.696450955383625e-08,0.784702718257904,0.0003135466540697962,0.03587424382567406,0.011370359919965267,img_07146.jpg
0.00038102874532341957,0.003450063755735755,1.997910294448957e-05,9.475685125437394e-09,9.632973160478286e-06,3.25053383676277e-06,7.890397682785988e-06,0.9961280822753906,img_01441.jpg
0.5626863837242126,0.00258255866356194,0.00101434625685215,0.0001508427521912381,0.0081716263666749,0.05319709703326225,0.012197363190352917,0.35999977588653564,img_03548.jpg
0.03312930464744568,6.930271865712712e-06,4.760940100823063e-06,3.1650524423554316e-09,0.9639126658439636,0.0017435307381674647,0.00078084651613608,0.00042204695637337863,img_02082.jpg
0.29742810130119324,0.034403640776872635,0.00017561788263265043,0.0002718330069910735,0.016965338960289955,0.021134940907359123,0.4340059757232666,0.1956145018339157,img_06962.jpg
0.06585004925727844,9.333726484328508e-05,2.0540292098303325e-06,0.0026528332382440567,0.0003294493071734905,0.930845320224762,3.263392898134043e-07,0.0002265444927616045,img_02749.jpg
0.9910900592803955,0.0005725657683797181,3.245324080580758e-07,4.3484928369252884e-07,0.0017953175120055676,0.00023803992371540517,4.131650712224655e-05,0.0062619466334581375,img_00543.jpg
0.3047930896282196,0.014444228261709213,0.002129737986251712,0.00012743339175358415,0.0026193822268396616,0.04389302805066109,0.04436288774013519,0.5876302123069763,img_00292.jpg
0.9787556529045105,0.006874870043247938,5.864682179890224e-07,8.959094088822894e-07,0.001391517580486834,0.00020045107521582395,9.270541340811178e-06,0.012766711413860321,img_07278.jpg
0.33972373604774475,0.024639436975121498,0.00013041857164353132,0.0010010121623054147,0.024235790595412254,0.039173733443021774,0.03424343094229698,0.5368524193763733,img_07319.jpg
0.3704804480075836,0.0028537895996123552,9.303314072894864e-06,4.184665158390999e-05,0.00028794529498554766,0.5997006893157959,2.8594622563105077e-05,0.026597321033477783,img_00075.jpg
0.025098873302340508,0.0007562293321825564,3.3504638849990442e-06,3.08864200881942e-09,0.9710702896118164,6.022016236784111e-07,4.271682701073587e-05,0.003027993952855468,img_06860.jpg
0.9611074328422546,0.00015003897715359926,6.562463568116073e-07,3.107034629579175e-08,0.014703343622386456,0.0001518851495347917,9.876585681922734e-05,0.023787880316376686,img_04629.jpg
0.01479288935661316,0.00011667416401905939,0.00010844046482816339,2.020416056680574e-10,0.9801454544067383,0.00017663510516285896,1.0401131476101e-05,0.0046494160778820515,img_04585.jpg
0.2886345386505127,0.10255836695432663,0.0038451291620731354,0.002950414316728711,0.26460501551628113,0.10585088282823563,0.007662957534193993,0.22389273345470428,img_02546.jpg
0.3866133391857147,0.009610096924006939,0.02638416737318039,0.00012694406905211508,0.024477286264300346,0.03434540703892708,0.03934302553534508,0.47909966111183167,img_06065.jpg
0.0011879877420142293,0.006072962190955877,0.009896744042634964,5.149836965756549e-07,0.00016623642295598984,0.0006314732017926872,0.00012013370724162087,0.9819239974021912,img_06038.jpg
0.9544849395751953,0.006603556219488382,0.0034899888560175896,2.4893424779293127e-06,0.006664405111223459,0.0025906034279614687,0.002623107982799411,0.023540908470749855,img_07910.jpg
0.5240320563316345,0.009023219347000122,0.003974423743784428,0.0006922600441612303,0.25617608428001404,0.05177950859069824,0.0002468109014444053,0.15407566726207733,img_05085.jpg
