ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.9997683167457581,2.0057204892509617e-05,7.273148980857513e-07,1.7422758901375346e-05,7.311858212233346e-07,0.00012908666394650936,2.0861471057287417e-06,6.159275653772056e-05,img_07304.jpg
9.121072963580446e-08,1.3851744995463378e-07,3.260182666053879e-07,8.891924352383285e-08,0.9999992847442627,9.284198299042146e-09,4.3934250015809084e-08,2.9893772790501316e-08,img_04138.jpg
0.010474308393895626,0.0010202459525316954,0.0032888916321098804,5.435061757452786e-05,3.2166343544304254e-07,0.0024902233853936195,0.00011360755888745189,0.9825580716133118,img_00979.jpg
0.03949451819062233,0.0026795861776918173,0.00023474778572563082,0.0009486566996201873,0.0010212102206423879,0.002614176832139492,0.09728440642356873,0.8557226657867432,img_05251.jpg
0.999882698059082,9.539004167891107e-06,1.928347955981735e-06,4.9350386689184234e-05,5.846892463523545e-07,6.1646314861718565e-06,1.3173953448131215e-06,4.8332625738112256e-05,img_04003.jpg
0.4592302739620209,0.00300638098269701,0.0006843925802968442,0.004524948541074991,0.0543166846036911,0.4734218418598175,0.000804612529464066,0.004010838456451893,img_04118.jpg
5.658039754052879e-06,1.5517533029196784e-05,3.306513463030569e-05,5.809839080939128e-07,2.0102168818425525e-08,1.771696588548366e-05,1.054973722602881e-06,0.9999263286590576,img_03831.jpg
0.9924881458282471,0.00391559861600399,7.835353608243167e-05,1.9260911358287558e-05,3.3508271712889837e-07,0.0033540523145347834,3.066065119128325e-06,0.00014111670316196978,img_01745.jpg
0.9993939399719238,2.1046653273515403e-05,1.721627768347389e-06,5.183259054319933e-05,0.00034970755223184824,5.391625563788693e-06,2.4717253836570308e-05,0.00015170116967055947,img_05328.jpg
0.9999991655349731,7.483809127961649e-08,3.633643359535199e-07,4.3802213411936464e-08,5.826573357126108e-08,2.314748392961974e-08,4.818048182642087e-09,3.537871862135944e-07,img_01632.jpg
0.9868703484535217,0.0003955432039219886,2.6439738576300442e-05,0.00010490552085684612,0.011953800916671753,0.00011276958684902638,2.6899117074208334e-05,0.0005093208746984601,img_02602.jpg
0.9999281167984009,1.0732535571378321e-07,1.429070266567578e-07,2.9982507498971245e-07,6.96528804837726e-05,3.4303036500205053e-07,1.5597285241142345e-08,1.3186177056923043e-06,img_01530.jpg
0.7277566194534302,0.019547004252672195,0.00015462421288248152,0.0026404743548482656,0.003053839784115553,0.012034168466925621,0.0011479015229269862,0.23366530239582062,img_05922.jpg
4.4512816543829103e-07,9.091112218584385e-08,1.2558996331790695e-07,5.630205350826145e-07,0.9999953508377075,2.5700913397486147e-07,3.0782126714257174e-07,2.76594278147968e-06,img_00564.jpg
0.36360517144203186,0.021089257672429085,0.00611583236604929,0.016492459923028946,0.03370088338851929,0.15874844789505005,0.033345382660627365,0.36690255999565125,img_03929.jpg
0.9999966621398926,4.727292690631657e-08,2.6577938569971593e-06,4.922565466358719e-09,3.378124169284291e-10,1.289971720552785e-07,1.7743033708939038e-07,3.3458013604104053e-07,img_05222.jpg
0.02349972538650036,0.023928184062242508,2.2847994841868058e-05,5.3493229643208906e-05,0.9523858428001404,4.925208486383781e-05,1.5161720511969179e-05,4.5504490117309615e-05,img_02977.jpg
0.9998168349266052,1.125906692323042e-05,6.641269010287942e-07,1.403346595907351e-05,5.267595952318516e-06,0.00011083966819569468,1.713252686386113e-06,3.9526759792352095e-05,img_01379.jpg
0.9999314546585083,3.554637942215777e-06,3.682390342873987e-06,2.72870738626807e-06,8.980322974139199e-08,3.278001258877339e-06,1.2780117231159238e-07,5.503733336809091e-05,img_06892.jpg
0.9999934434890747,6.240568382054335e-07,5.418663135969837e-07,2.7767353572016873e-07,7.098324772414344e-08,3.912388365279185e-06,1.189527498723919e-08,1.0781675428006565e-06,img_02066.jpg
0.9999946355819702,1.090658543034806e-06,1.940719727144824e-07,1.6069135710949922e-07,9.94026095213485e-07,2.888313929361175e-06,2.014780164927288e-08,5.633437538676844e-08,img_00620.jpg
0.631524920463562,0.2277488112449646,0.0005160939181223512,0.00033942138543352485,0.13870717585086823,0.00016541620425414294,0.0008347555994987488,0.00016349388170056045,img_06076.jpg
0.9999964237213135,3.991793562363455e-07,2.4152241167030297e-06,7.899372711506203e-09,1.1445778769214598e-09,1.2827642592583288e-07,5.191923335701176e-08,6.119340696386644e-07,img_04130.jpg
9.305330604547635e-05,6.956236029509455e-05,0.00018442589498590678,2.9550146791734733e-06,8.968866040959256e-07,2.496930756024085e-05,6.437563115468947e-06,0.9996176958084106,img_03169.jpg
0.0007201769039966166,5.8028954299516045e-06,3.996686245955061e-06,2.1721785742556676e-05,1.694414095254615e-06,0.00015480699948966503,4.0985360101331025e-05,0.9990507960319519,img_04476.jpg
0.9997087121009827,5.4811362133477814e-06,1.991151748370612e-06,1.0604437647998566e-06,8.065496331255417e-06,3.0438384328590473e-06,9.280969970859587e-05,0.00017876869242172688,img_05292.jpg
0.007957261987030506,0.024855712428689003,0.0011199924629181623,0.004798433743417263,0.003916434943675995,0.03416259214282036,0.0020189641509205103,0.9211705923080444,img_02305.jpg
0.9998925924301147,6.641804793616757e-05,5.971982318442315e-06,8.659154445922468e-06,1.5817351595615037e-05,1.6334747670043726e-06,2.131002219130096e-07,8.63776858750498e-06,img_03853.jpg
0.9999445676803589,2.728738081714255e-06,1.1003112376783974e-06,2.223472165496787e-06,2.526586285966914e-06,1.4509386346617248e-05,4.0861235106604e-07,3.187126640114002e-05,img_02641.jpg
0.9771671891212463,0.00018990811076946557,5.800731378258206e-05,0.0001712558005237952,0.010155132040381432,0.0005115633248351514,4.5220149331726134e-05,0.01170169748365879,img_05640.jpg
9.772711564437486e-07,4.927778149976803e-07,3.6663439573203505e-07,1.5058989788485633e-07,0.9999974966049194,6.730026314016868e-08,1.3658680586559058e-07,2.756170545126224e-07,img_04271.jpg
0.00794924609363079,0.005960140377283096,4.1680050344439223e-05,1.9267466996097937e-05,0.9859635233879089,5.853880429640412e-05,4.06566232413752e-06,3.5975415357825113e-06,img_02857.jpg
0.9899354577064514,0.0002925044682342559,2.4071332518360578e-05,0.00014608308265451342,2.8693024432868697e-05,0.004961058497428894,2.0478286387515254e-05,0.004591659177094698,img_07616.jpg
0.00025490333791822195,2.561649026233681e-08,2.356995665309114e-08,7.380353395092243e-08,0.9997449517250061,1.70839626889574e-08,2.8839817645121002e-08,5.086221221972664e-09,img_03974.jpg
0.9988157749176025,0.0003070117672905326,7.133840426831739e-06,7.658356480533257e-06,1.9319744751555845e-05,0.0007098497007973492,1.8844999658540473e-06,0.0001313569664489478,img_02916.jpg
0.9972884654998779,3.277411451563239e-05,1.172939118987415e-05,2.2692311176797375e-05,1.834569332004321e-07,0.0002988991909660399,2.3725360733806156e-05,0.002321470994502306,img_06681.jpg
0.9999852180480957,1.3477233551384415e-07,3.3132329235741054e-07,5.196789487627029e-08,1.479584881280971e-07,9.551747552904999e-07,1.1299399460540371e-07,1.3032981769356411e-05,img_06549.jpg
0.9919276237487793,1.406601495546056e-05,8.309299118991476e-06,4.644849013857311e-06,0.007049675099551678,1.2041034096910153e-05,7.810205715941265e-06,0.0009758928208611906,img_01286.jpg
3.887969342031283e-06,2.808806982557144e-07,5.190033789403969e-07,3.3378736929989827e-07,0.9999942779541016,3.4448802921360766e-07,7.671744128856517e-08,2.3752507161134417e-07,img_04585.jpg
0.0005634617409668863,6.951373507035896e-05,0.006422863341867924,3.5257424315204844e-05,5.462633453134913e-06,0.001456435420550406,8.657242688059341e-06,0.9914383888244629,img_04962.jpg
0.6611571311950684,5.3434901928994805e-05,3.2340112738893367e-06,4.489299499255139e-06,0.338775634765625,2.057186293313862e-06,3.7481358958757482e-06,2.977772624035424e-07,img_01647.jpg
0.9996368885040283,3.5770076465269085e-06,1.3745883506999235e-06,1.008007416203327e-06,2.9882127883240628e-09,0.0003220330982003361,9.597670214134268e-06,2.553303238528315e-05,img_00007.jpg
0.9798738360404968,0.002545985160395503,0.0007271809736266732,4.567608630168252e-05,3.079922407778213e-06,3.1000683520687744e-05,0.01674649491906166,2.6725050702225417e-05,img_04795.jpg
0.9895915389060974,0.0002046609006356448,6.179466436151415e-05,0.0002440662938170135,0.0006220219074748456,0.00012535988935269415,2.7779500669566914e-05,0.009122735820710659,img_02734.jpg
1.253182858818036e-06,1.086310476239305e-06,5.089317482998013e-07,1.2763771337631624e-06,0.999993085861206,4.818262482331193e-07,9.911861553746348e-08,2.186992787756026e-06,img_00119.jpg
0.9965994954109192,5.240339760348434e-06,2.5480152544332668e-05,7.855211151763797e-06,2.5401637685718015e-05,5.255710220808396e-06,0.0005974711384624243,0.002733798697590828,img_06966.jpg
0.019629094749689102,0.0005787519039586186,0.0008737571188248694,0.0025445674546062946,2.0392531041579787e-06,0.9760010242462158,0.00020770778064616024,0.00016306077304761857,img_06207.jpg
0.9999860525131226,5.3929989007883705e-06,5.224771371103998e-08,2.824266118750529e-07,4.308529639729386e-07,6.325863978418056e-06,1.2916341347590787e-06,1.769709996324309e-07,img_07818.jpg
0.000769328442402184,2.697071795410011e-05,2.42437090491876e-06,7.99170447862707e-06,0.9991752505302429,2.8241129257366993e-06,9.94732545223087e-06,5.200236955715809e-06,img_04257.jpg
0.9996523857116699,4.7736171836731955e-05,8.769558189669624e-05,8.05783838586649e-06,7.331769302254543e-05,1.2997134035686031e-05,2.155971827733083e-07,0.00011757380707422271,img_05260.jpg
0.9833711385726929,0.0023642319720238447,0.0008578076376579702,6.483583274530247e-05,7.746120900264941e-06,0.0001059897113009356,0.013200153596699238,2.8078236937290058e-05,img_06962.jpg
0.8858912587165833,6.257764471229166e-05,1.3798811778542586e-05,0.0002219253365183249,1.4447011380980257e-05,0.0022060051560401917,0.00039757671765983105,0.11119245737791061,img_03290.jpg
0.0005171181401237845,0.0018699925858527422,1.479916500102263e-05,1.28136216517305e-05,1.217409476339526e-06,7.284692401299253e-06,0.9975591897964478,1.765858178259805e-05,img_00232.jpg
0.9901958107948303,0.0012127556838095188,1.334969147137599e-05,1.4699329767609015e-05,1.5406520788019407e-06,0.008489190600812435,8.546180652047042e-06,6.417166150640696e-05,img_01930.jpg
0.9992608428001404,0.00022396566055249423,1.4207565982360393e-05,1.5210866877168883e-05,4.648846879717894e-05,0.0002864304988179356,1.2960785170434974e-05,0.0001398255699314177,img_00469.jpg
0.999943733215332,2.173019493056927e-05,1.464775891690806e-06,1.43573504374217e-06,3.88040348298091e-07,1.2013744708383456e-05,8.5305721597706e-08,1.9157307178829797e-05,img_05790.jpg
0.9999970197677612,2.897785407185438e-07,4.0474679963153903e-07,7.834369739612157e-07,1.8195365214523918e-08,5.349953653421835e-07,1.187018838777476e-07,9.164767220681824e-07,img_02709.jpg
0.0071868812665343285,0.0005568843916989863,0.00018487146007828414,7.331160304602236e-05,6.657267476839479e-06,0.022793728858232498,2.3291966499527916e-05,0.969174325466156,img_04811.jpg
0.9915306568145752,0.0022831098176538944,1.0618893611535896e-05,1.2778231393895112e-05,1.3567149608206819e-06,0.006088780239224434,7.679931513848715e-06,6.507609941763803e-05,img_05209.jpg
0.9995654225349426,6.564448995050043e-05,4.576746505335905e-06,2.969180241052527e-05,0.00031596922781318426,7.098122296156362e-06,6.228894108062377e-06,5.351376785256434e-06,img_00518.jpg
0.826079785823822,0.0029572444036602974,4.2270436097169295e-05,0.0004552403697744012,0.0010219925316050649,0.16337858140468597,0.0004325804184190929,0.005632256623357534,img_03504.jpg
0.02192423865199089,0.0010152184404432774,0.00010405978537164629,0.00017877892241813242,7.596723207825562e-06,0.009054875932633877,0.0006750489701516926,0.9670401215553284,img_03892.jpg
0.9999994039535522,3.542576787474161e-10,4.183950519376367e-09,7.213633163027922e-11,1.2615560993859548e-13,2.1360859747687755e-08,4.4854369107838465e-09,6.465377282438567e-07,img_04129.jpg
0.9577489495277405,0.0010637067025527358,0.0002086096501443535,0.0003681554226204753,0.00015352878835983574,0.012902849353849888,0.00013515778118744493,0.02741903066635132,img_02270.jpg
0.999998927116394,8.21422574404096e-09,2.839756652051051e-09,5.536396674443722e-09,2.070567606260454e-10,7.650485578380994e-09,3.9632421788837746e-08,1.0157406222788268e-06,img_07187.jpg
0.9929872155189514,8.954889926826581e-05,0.0004468584666028619,0.000229697281611152,1.9886833797500003e-06,0.003077160334214568,0.002680713776499033,0.00048682227497920394,img_06324.jpg
8.126754664772307e-07,1.2234721680215443e-07,2.2720962533639977e-07,2.3707923446636414e-07,0.9999980926513672,1.840011805143149e-07,3.6279278248230185e-08,2.407245460744889e-07,img_00172.jpg
0.2010197788476944,3.899702278431505e-05,0.0005118617555126548,4.1512354073347524e-05,1.1409970284148585e-06,0.0019299625419080257,3.075008135056123e-05,0.796425998210907,img_07417.jpg
1.0,4.1137240280875176e-09,2.5729773867055883e-09,9.86180115347679e-09,1.7407320029860784e-08,3.654618296877743e-08,4.7003325676087115e-09,1.6260818469504557e-08,img_01371.jpg
0.9927010536193848,0.00045823646360076964,3.875224501825869e-05,4.218650246912148e-06,1.6990044969134033e-05,0.006635888479650021,1.968620608749916e-06,0.00014287409430835396,img_07799.jpg
0.9999966621398926,3.701509498910127e-08,1.961627447144565e-07,1.442005981289185e-07,1.6039136241374763e-08,6.058212420612108e-08,3.3196897675225046e-08,2.88711362372851e-06,img_01963.jpg
0.9895502924919128,0.000893794815056026,0.0005204897606745362,0.00012752010661642998,0.005167483817785978,3.6859615647699684e-05,0.003530604997649789,0.000172897067386657,img_00590.jpg
0.5106362104415894,0.0023244316689670086,0.001211180118843913,0.0013424813514575362,0.00013941210636403412,0.006676905322819948,0.0032311463728547096,0.47443827986717224,img_05976.jpg
0.9954019784927368,5.5442258599214256e-05,4.9088019295595586e-05,6.258262601477327e-06,0.0028042856138199568,5.436596620711498e-05,3.203999949619174e-05,0.0015965573256835341,img_04415.jpg
0.006861086934804916,8.498606621287763e-05,0.0002310079289600253,1.8279835785506293e-05,1.2869433874129754e-07,0.002844324102625251,3.1835340905672638e-06,0.9899569153785706,img_02993.jpg
0.048820722848176956,0.00020642940944526345,0.0002025846333708614,0.0004217594105284661,0.004606477916240692,0.04218055307865143,0.0005780402570962906,0.9029834866523743,img_01188.jpg
0.0032188808545470238,0.002523857867345214,0.0005887545994482934,0.001898318761959672,0.00028816499980166554,0.14671014249324799,0.0007523333770222962,0.8440195322036743,img_01995.jpg
0.9447715878486633,0.003802789840847254,5.982843867968768e-05,0.00011991649807896465,6.6859238359029405e-06,3.5164019209332764e-05,0.04134772717952728,0.009856370277702808,img_00533.jpg
0.9991481304168701,1.134817239289987e-06,9.991974820877658e-07,2.4743832227613893e-07,2.5929857656592503e-05,2.6020992663688958e-05,2.042520918621449e-06,0.0007954374887049198,img_04482.jpg
0.08900560438632965,0.0037109325639903545,7.26229336578399e-05,0.005119070410728455,0.0008344449452124536,0.11019085347652435,0.0005520577542483807,0.7905144095420837,img_01328.jpg
0.265218049287796,0.00020124061848036945,0.000211160586331971,0.0002840886591002345,0.011100882664322853,0.0002210398088209331,0.0002974113740492612,0.7224661111831665,img_01495.jpg
0.9959871172904968,9.034480171976611e-06,4.205656296107918e-06,6.363390275510028e-05,0.0005531889037229121,0.0029660435393452644,5.408914512372576e-05,0.0003627693804446608,img_04872.jpg
4.6222541527640715e-07,9.546441503971437e-08,1.844733503730822e-07,3.143134108540835e-07,0.9999984502792358,8.676381213490458e-08,1.7170276578326593e-07,1.9103381987406465e-07,img_02135.jpg
0.9239841103553772,0.001118790707550943,0.0008669528760947287,0.0004644572618417442,0.0012912503443658352,0.0017586048925295472,0.06869629770517349,0.0018196102464571595,img_07375.jpg
0.9899811148643494,0.0017841238295659423,0.0003649455029517412,5.273079659673385e-05,7.169794571382226e-07,7.438660395564511e-05,0.007560015190392733,0.00018195569282397628,img_03229.jpg
0.9972436428070068,5.41781719221035e-06,4.9187774493475445e-06,0.00011532702774275094,5.118755325383972e-06,4.891689400210453e-07,5.2354575927893165e-06,0.0026199202984571457,img_00538.jpg
4.5313616283237934e-05,0.9996486902236938,0.00023164345475379378,1.4140856364974752e-05,1.5948849977576174e-05,6.313606263574911e-06,1.9388609871384688e-05,1.8464414097252302e-05,img_05864.jpg
0.25007182359695435,0.026649484410881996,0.3963238596916199,0.00027494036476127803,0.0002107303444063291,0.3258230984210968,0.0001997907820623368,0.000446220365120098,img_07526.jpg
0.9999880790710449,2.557379957579542e-06,1.2530259709819802e-06,7.50306071495288e-07,2.076485543511808e-06,1.5676954490118078e-07,5.564247089751007e-07,4.65040420749574e-06,img_05735.jpg
0.9999920129776001,5.373358817450935e-06,1.0343752592234523e-06,2.2009732703054397e-08,5.101236766336115e-09,5.037725259171566e-07,1.6052950968514779e-07,9.670980034570675e-07,img_06211.jpg
8.360299398191273e-05,4.3760487642430235e-06,1.388735313412326e-06,9.307771506428253e-06,0.9998767375946045,4.479445863125875e-07,4.2934777866321383e-07,2.3884156689746305e-05,img_07270.jpg
0.985051155090332,0.001467019901610911,0.0010919535998255014,0.0005436550709418952,0.0005232482217252254,0.0034418273717164993,0.0028801511507481337,0.005000999663025141,img_05076.jpg
